n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
35,	734498,	-59,	-50.4892120361328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.255,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734499,	-59,	105.16983795166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.263,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734500,	-59,	-50.137638092041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734501,	-59,	105.027008056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.279,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734502,	-66,	-4.40015888214111,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734503,	-59,	-49.6487312316895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734504,	-59,	104.779808044434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734505,	-66,	-5.13626527786255,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.305,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734506,	-59,	-48.1984939575195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734507,	-59,	106.098205566406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734508,	-66,	-2.15338611602783,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.324,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734509,	-59,	-47.5118255615234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.334,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734510,	-59,	102.906585693359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.342,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734511,	-65,	-2.6203191280365,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.344,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734512,	-59,	-49.6926803588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.353,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734513,	-59,	102.587966918945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.361,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734514,	-60,	-50.3024368286133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.37,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734515,	-59,	102.516555786133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.379,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734516,	-60,	-50.5771064758301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.387,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734517,	-59,	104.620498657227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.395,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734518,	-60,	-49.2367324829102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.403,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734519,	-65,	-123.144020080566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.405,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734520,	-59,	105.960876464844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.414,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734521,	-60,	-52.00537109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.423,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734522,	-65,	-117.079376220703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.424,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734523,	-59,	106.905731201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.432,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734524,	-60,	-50.5880928039551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.44,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734525,	-65,	-114.206367492676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734526,	-59,	106.806846618652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734527,	-65,	-6.81173133850098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.453,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734528,	-60,	-48.6049995422363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.461,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734529,	-60,	111.130104064941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.471,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734530,	-65,	-7.28415775299072,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.474,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734531,	-60,	-54.3015823364258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.482,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734532,	-59,	108.268074035645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.49,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734533,	-65,	-6.87765121459961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.492,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734534,	-60,	-54.0433959960938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.501,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734535,	-59,	107.66381072998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.509,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734536,	-65,	-7.28415775299072,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.511,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734537,	-59,	-56.9933166503906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.52,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734538,	-59,	105.070953369141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.528,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734539,	-65,	-6.13605165481567,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.53,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734540,	-59,	-53.7028121948242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734541,	-59,	105.312660217285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.547,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734542,	-65,	-4.82863855361938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734543,	-59,	-53.3072891235352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.558,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734544,	-60,	109.586471557617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.567,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734545,	-65,	-2.2412793636322,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.569,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734546,	-59,	-53.1534767150879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.578,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734547,	-65,	-4.77919864654541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.586,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734548,	-59,	106.82332611084,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.588,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734549,	-59,	-52.1701698303223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.597,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734550,	-59,	107.152931213379,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.605,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734551,	-65,	-1.52165293693542,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.607,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734552,	-59,	-53.7852096557617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.616,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734553,	-59,	106.010314941406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.624,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734554,	-65,	-4.17493200302124,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.626,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734555,	-59,	-51.1044654846191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.635,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734556,	-59,	109.14151763916,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.648,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734557,	-65,	-5.9053316116333,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.653,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734558,	-59,	-54.1257972717285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.655,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734559,	-60,	105.043487548828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.662,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734560,	-65,	-2.9169590473175,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.664,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734561,	-59,	-54.6696357727051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734562,	-65,	-2.0929594039917,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.681,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734563,	-60,	106.861778259277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.683,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734564,	-59,	-50.8133163452148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734565,	-59,	105.614791870117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734566,	-65,	-0.780053079128265,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.703,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734567,	-59,	-51.2198257446289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.711,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734568,	-65,	-4.24634552001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734569,	-60,	105.993835449219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.721,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734570,	-59,	-50.0552368164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.73,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734571,	-59,	104.609512329102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.738,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734572,	-59,	-51.5109710693359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.748,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734573,	-59,	104.406265258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.756,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734574,	-59,	-51.9669189453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.764,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734575,	-60,	105.581832885742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.775,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734576,	-59,	-53.0161437988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.781,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734577,	-60,	104.620498657227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.789,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734578,	-59,	-52.0877723693848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734579,	-59,	102.87361907959,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.805,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
