n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
9,	278895,	-35,	-132.663955688477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.093,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278896,	-35,	-132.581558227539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.107,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278897,	-35,	-132.828765869141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278898,	-35,	-132.674942016602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.135,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278899,	-35,	-132.620010375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278900,	-35,	-132.696914672852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.163,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278901,	-35,	-132.691421508789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278902,	-35,	-132.784820556641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278903,	-35,	-132.751846313477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.204,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278904,	-35,	-132.795806884766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.218,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278905,	-35,	-132.696914672852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.232,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278906,	-35,	-132.729873657227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.246,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278907,	-35,	-132.674942016602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.26,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278908,	-35,	-132.883697509766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278909,	-35,	-132.713394165039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.288,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278910,	-35,	-132.757354736328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278911,	-35,	-132.790313720703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.316,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278912,	-35,	-132.680435180664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278913,	-35,	-132.801300048828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.344,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278914,	-35,	-132.839752197266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.358,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278915,	-35,	-132.900177001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.372,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278916,	-35,	-132.806793212891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.386,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278917,	-35,	-132.713394165039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278918,	-35,	-132.603530883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.414,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278919,	-35,	-132.713394165039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278920,	-35,	-132.861724853516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278921,	-35,	-132.894683837891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278922,	-35,	-132.696914672852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278923,	-35,	-132.713394165039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.484,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278924,	-35,	-132.702407836914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278925,	-35,	-132.746353149414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.512,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278926,	-35,	-132.966094970703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.526,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278927,	-35,	-132.795806884766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278928,	-35,	-132.641983032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.554,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278929,	-35,	-132.900177001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.568,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278930,	-35,	-132.795806884766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.582,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278931,	-35,	-132.971588134766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.596,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278932,	-35,	-132.795806884766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.61,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278933,	-35,	-132.834259033203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.624,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278934,	-35,	-132.927642822266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.638,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278935,	-35,	-133.015533447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278936,	-35,	-132.905670166016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.667,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278937,	-35,	-132.911163330078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.681,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278938,	-35,	-133.086944580078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.695,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278939,	-35,	-133.015533447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278940,	-35,	-133.021026611328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.723,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278941,	-35,	-133.053985595703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.737,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278942,	-35,	-132.938629150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.751,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278943,	-35,	-132.966094970703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.765,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278944,	-35,	-133.010040283203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.779,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278945,	-35,	-132.933135986328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.793,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278946,	-35,	-132.993560791016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278947,	-35,	-132.938629150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278948,	-35,	-133.053985595703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.835,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278949,	-35,	-133.119903564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.849,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278950,	-35,	-133.042999267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.863,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278951,	-35,	-132.938629150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.877,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278952,	-35,	-133.180328369141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.891,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278953,	-35,	-132.828765869141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.905,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278954,	-35,	-132.911163330078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278955,	-35,	-132.806793212891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.933,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278956,	-35,	-132.790313720703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.947,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278957,	-35,	-132.806793212891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.961,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278958,	-35,	-132.834259033203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.975,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278959,	-35,	-132.702407836914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.988,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278960,	-35,	-132.806793212891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459692.002,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278961,	-35,	-132.828765869141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459692.016,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278962,	-35,	-132.757354736328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459692.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278963,	-35,	-132.718887329102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459692.044,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278964,	-35,	-132.663955688477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459692.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278965,	-35,	-132.702407836914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459692.072,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278966,	-35,	-132.707901000977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459692.086,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278967,	-35,	-132.691421508789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459692.1,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278968,	-35,	-132.669448852539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459692.114,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278969,	-35,	-132.762847900391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459692.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278970,	-35,	-132.680435180664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459692.142,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278971,	-35,	-132.845245361328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459692.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278972,	-35,	-132.790313720703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459692.17,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278973,	-35,	-132.790313720703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459692.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278974,	-35,	-132.856231689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459692.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278975,	-35,	-132.768341064453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459692.212,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278976,	-35,	-132.779327392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459692.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
