n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
21,	301211,	-44,	-49.4399871826172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.441,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301212,	-52,	174.429763793945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301213,	-44,	-49.5718269348145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301214,	-52,	175.506454467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301215,	-44,	-49.4289970397949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.473,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301216,	-52,	174.979095458984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301217,	-44,	-49.9069175720215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.49,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301218,	-52,	175.045013427734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301219,	-44,	-49.676197052002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.506,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301220,	-52,	175.270248413086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.514,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301221,	-44,	-49.4180107116699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.522,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301222,	-52,	174.182556152344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.53,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301223,	-44,	-49.4949188232422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.538,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301224,	-52,	174.858245849609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.546,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301225,	-44,	-49.632251739502,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.554,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301226,	-52,	174.336380004883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.562,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301227,	-44,	-49.632251739502,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.57,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301228,	-52,	175.061492919922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.579,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301229,	-44,	-49.7476119995117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.586,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301230,	-52,	174.57258605957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.594,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301231,	-44,	-49.632251739502,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.602,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301232,	-52,	175.231781005859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.61,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301233,	-44,	-49.4729461669922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.618,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301234,	-52,	173.35856628418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.63,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301235,	-44,	-49.7860641479492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.635,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301236,	-52,	174.990081787109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.643,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301237,	-44,	-49.846492767334,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301238,	-52,	174.984588623047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301239,	-44,	-49.2751846313477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.667,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301240,	-52,	173.611251831055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.675,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301241,	-44,	-49.9453735351562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.683,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301242,	-52,	174.48469543457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.691,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301243,	-44,	-49.5004119873047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.699,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301244,	-52,	175.050506591797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.707,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301245,	-44,	-49.5113983154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.721,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301246,	-52,	174.737380981445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301247,	-44,	-49.835506439209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.732,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301248,	-52,	174.451736450195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301249,	-44,	-49.3520927429199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.748,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301250,	-52,	174.693435668945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.756,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301251,	-44,	-49.5498504638672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.764,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301252,	-52,	174.061706542969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.772,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301253,	-44,	-49.6707038879395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.78,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301254,	-52,	174.55061340332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.788,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301255,	-44,	-49.7915573120117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301256,	-52,	174.001281738281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301257,	-44,	-49.8739585876465,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301258,	-52,	174.056213378906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301259,	-44,	-49.7750778198242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.833,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301260,	-52,	173.913391113281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.837,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301261,	-44,	-49.6267585754395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.845,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301262,	-52,	174.468215942383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.853,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301263,	-44,	-50.1541175842285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.861,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301264,	-52,	174.149597167969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.87,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301265,	-44,	-49.6267585754395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301266,	-52,	175.017547607422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.886,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301267,	-44,	-49.890438079834,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.894,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301268,	-52,	174.479202270508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.902,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301269,	-44,	-49.7860641479492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.91,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301270,	-52,	174.006774902344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.918,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301271,	-44,	-50.0112915039062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.926,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301272,	-52,	173.53434753418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.935,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301273,	-44,	-49.7036666870117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301274,	-52,	174.210021972656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301275,	-44,	-50.0881996154785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.959,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301276,	-52,	173.550827026367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301277,	-44,	-49.923397064209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.975,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301278,	-52,	173.589279174805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301279,	-44,	-49.5004119873047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.992,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301280,	-52,	173.682662963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301281,	-44,	-49.2806777954102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459878.008,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301282,	-52,	173.896911621094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459878.016,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301283,	-44,	-49.7256393432617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459878.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301284,	-52,	173.973815917969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459878.033,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301285,	-44,	-49.5333709716797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459878.041,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301286,	-52,	174.171569824219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459878.049,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301287,	-44,	-49.9838256835938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459878.057,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301288,	-52,	173.083892822266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459878.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301289,	-44,	-49.3081436157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459878.073,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301290,	-52,	174.924163818359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459878.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301291,	-44,	-49.6267585754395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459878.09,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301292,	-52,	173.781555175781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459878.098,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301293,	-44,	-49.5004119873047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459878.106,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
