n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
37,	328589,	-37,	-91.6562423706055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328590,	-52,	2.37311935424805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328591,	-37,	-91.870475769043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.499,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328592,	-52,	2.49397253990173,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328593,	-37,	-91.6232757568359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.515,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328594,	-52,	2.02154612541199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.524,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328595,	-37,	-91.815544128418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.532,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328596,	-52,	1.93365275859833,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328597,	-37,	-91.6177825927734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.548,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328598,	-52,	1.77434611320496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.556,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328599,	-37,	-91.7551193237305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.564,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328600,	-52,	2.50495934486389,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.572,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328601,	-37,	-91.804557800293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.59,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328602,	-52,	2.69722580909729,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.596,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328603,	-37,	-91.5738372802734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.599,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328604,	-52,	1.95562613010406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.605,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328605,	-37,	-91.6342697143555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.613,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328606,	-52,	2.39509272575378,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.621,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328607,	-37,	-91.661735534668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.63,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328608,	-52,	2.14789271354675,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.638,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328609,	-37,	-91.8814697265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.646,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328610,	-52,	2.47749257087708,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.654,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328611,	-37,	-91.8759689331055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.662,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328612,	-52,	2.471999168396,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.67,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328613,	-37,	-91.7770919799805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.679,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328614,	-52,	1.7194128036499,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.687,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328615,	-37,	-91.9144287109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.695,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328616,	-52,	2.5763726234436,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.703,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328617,	-37,	-91.5573577880859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.711,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328618,	-52,	2.2797327041626,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.72,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328619,	-37,	-91.5353851318359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.728,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328620,	-52,	1.56559956073761,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.736,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328621,	-37,	-91.6892013549805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.744,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328622,	-52,	2.9938657283783,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.753,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328623,	-37,	-91.650749206543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.76,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328624,	-52,	2.55439925193787,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328625,	-37,	-91.5518646240234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.777,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328626,	-52,	2.93343901634216,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328627,	-37,	-91.7990646362305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.793,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328628,	-52,	2.58735918998718,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328629,	-37,	-91.826530456543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.809,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328630,	-52,	2.63130593299866,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.818,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328631,	-37,	-91.793571472168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.826,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328632,	-52,	1.54911959171295,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.834,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328633,	-37,	-91.7111740112305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.842,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328634,	-52,	1.97210609912872,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.85,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328635,	-37,	-91.7770919799805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.858,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328636,	-52,	1.78533279895782,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328637,	-37,	-91.826530456543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328638,	-52,	2.2852258682251,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328639,	-37,	-91.94189453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.891,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328640,	-52,	2.46101260185242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328641,	-37,	-91.6122894287109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328642,	-52,	2.29621267318726,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328643,	-37,	-91.5134124755859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328644,	-52,	2.16437268257141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328645,	-37,	-91.661735534668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328646,	-52,	1.92266607284546,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328647,	-37,	-91.6782150268555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328648,	-52,	1.98858606815338,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328649,	-37,	-91.5793304443359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.972,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328650,	-52,	2.24677276611328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328651,	-37,	-91.9254150390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328652,	-52,	2.2412793636322,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.998,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328653,	-37,	-91.5353851318359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.005,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328654,	-52,	2.83455920219421,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.013,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328655,	-37,	-91.6562423706055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.021,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328656,	-52,	1.79631948471069,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328657,	-37,	-91.4749603271484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.038,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328658,	-52,	1.28543961048126,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.046,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328659,	-37,	-91.4365081787109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328660,	-52,	2.8015992641449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.062,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328661,	-37,	-91.4859466552734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.07,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328662,	-52,	2.6203191280365,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328663,	-37,	-91.5408782958984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328664,	-52,	2.614825963974,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.095,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328665,	-37,	-91.5903167724609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328666,	-52,	1.61503946781158,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328667,	-37,	-91.749626159668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328668,	-52,	2.07647943496704,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328669,	-37,	-91.6892013549805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.136,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328670,	-52,	2.65877246856689,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460097.144,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
