n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
35,	325844,	-36,	-92.4802398681641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.994,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325845,	-53,	36.3383903503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.003,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325846,	-36,	-92.6505355834961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.011,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325847,	-53,	37.3326835632324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.019,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325848,	-36,	-92.7219467163086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.036,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325849,	-53,	37.0030822753906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.038,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325850,	-36,	-92.5736236572266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.043,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325851,	-53,	35.975830078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.052,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325852,	-36,	-92.5791168212891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.059,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325853,	-53,	36.7009506225586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.068,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325854,	-36,	-92.4637603759766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325855,	-53,	36.4592437744141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.084,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325856,	-36,	-92.6175689697266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.092,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325857,	-53,	36.1296424865723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.101,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325858,	-36,	-92.5846099853516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.109,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325859,	-53,	36.9096946716309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.118,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325860,	-36,	-92.7439193725586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.126,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325861,	-53,	36.8822288513184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.134,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325862,	-36,	-92.4253082275391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.142,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325863,	-53,	36.6020698547363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.15,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325864,	-36,	-92.6834945678711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.158,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325865,	-53,	37.0799903869629,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.171,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325866,	-36,	-92.5022125244141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325867,	-53,	36.4152946472168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.183,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325868,	-36,	-92.6670150756836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.191,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325869,	-53,	36.7558822631836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.199,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325870,	-36,	-92.4033355712891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.207,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325871,	-53,	36.8492698669434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.215,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325872,	-36,	-92.6944808959961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.224,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325873,	-53,	37.3271903991699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.232,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325874,	-36,	-92.6175689697266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325875,	-53,	36.0747108459473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.249,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325876,	-36,	-92.4912261962891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.256,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325877,	-53,	37.3326835632324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.265,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325878,	-36,	-92.4417877197266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325879,	-53,	36.8602561950684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325880,	-36,	-92.7109603881836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325881,	-53,	36.8712425231934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.297,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325882,	-36,	-92.6725082397461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.305,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325883,	-53,	36.7668685913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325884,	-36,	-92.7329330444336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.322,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325885,	-53,	36.5910835266113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325886,	-36,	-92.4582672119141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325887,	-53,	36.1955642700195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.346,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325888,	-36,	-92.4692535400391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.354,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325889,	-53,	36.8053207397461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325890,	-36,	-92.7549057006836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.374,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325891,	-53,	36.6020698547363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.379,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325892,	-36,	-92.5571441650391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.387,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325893,	-53,	37.0305480957031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.395,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325894,	-36,	-92.7878646850586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.403,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325895,	-53,	36.234016418457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.411,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325896,	-36,	-92.9966125488281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325897,	-53,	37.1788673400879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325898,	-36,	-92.7164535522461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325899,	-53,	36.5361480712891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.444,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325900,	-36,	-92.4308013916016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.452,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325901,	-53,	36.5306549072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.46,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325902,	-36,	-92.5351715087891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.468,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325903,	-53,	36.5581207275391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.477,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325904,	-36,	-92.6889877319336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.485,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325905,	-53,	36.0911903381348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.493,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325906,	-36,	-92.4088287353516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.503,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325907,	-53,	37.2228164672852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325908,	-36,	-92.7439193725586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.518,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325909,	-53,	37.6458015441895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.526,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325910,	-36,	-92.5736236572266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.534,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325911,	-53,	37.0744972229004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325912,	-36,	-92.5736236572266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325913,	-53,	37.0250549316406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325914,	-36,	-92.4417877197266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.567,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325915,	-53,	36.8822288513184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.575,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325916,	-36,	-92.8647689819336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325917,	-53,	36.5471343994141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.591,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325918,	-36,	-92.7549057006836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.599,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325919,	-53,	36.1680946350098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.608,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325920,	-36,	-92.6010894775391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.616,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325921,	-53,	36.4317741394043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.624,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325922,	-36,	-92.6780014038086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.632,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325923,	-53,	36.9975891113281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.64,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325924,	-36,	-92.6120758056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.648,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325925,	-53,	36.3164176940918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460074.656,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
