n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
27,	311529,	-39,	-64.7993392944336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.538,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311530,	-65,	-99.2480239868164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.546,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311531,	-39,	-65.2552871704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.554,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311532,	-65,	-98.0999145507812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.563,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311533,	-39,	-64.9806213378906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.571,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311534,	-65,	-102.549514770508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.579,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311535,	-39,	-65.3431777954102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.587,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311536,	-65,	-102.456130981445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.595,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311537,	-39,	-64.8872375488281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.604,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311538,	-65,	-97.4462127685547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311539,	-39,	-65.3596572875977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.62,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311540,	-65,	-99.671012878418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.628,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311541,	-39,	-65.3651504516602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.636,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311542,	-65,	-99.3084487915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.644,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311543,	-39,	-65.3486709594727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311544,	-66,	-101.275062561035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.66,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311545,	-39,	-65.2772598266602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.669,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311546,	-65,	-97.3857879638672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.677,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311547,	-39,	-65.5079803466797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.685,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311548,	-65,	-99.1930923461914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.693,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311549,	-39,	-65.1124572753906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.701,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311550,	-66,	-101.752983093262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311551,	-39,	-65.3047256469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.718,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311552,	-65,	-98.5119171142578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311553,	-39,	-65.0575256347656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.734,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311554,	-65,	-101.615646362305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311555,	-39,	-65.5793914794922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311556,	-66,	-99.5886077880859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.767,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311557,	-39,	-65.3926239013672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311558,	-66,	-99.2150650024414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.775,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311559,	-39,	-65.4091033935547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.783,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311560,	-65,	-98.7261581420898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.791,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311561,	-39,	-65.2552871704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311562,	-65,	-102.917572021484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.808,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311563,	-39,	-65.5464324951172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.816,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311564,	-65,	-99.4952239990234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.824,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311565,	-39,	-65.1728897094727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311566,	-65,	-97.3363418579102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.84,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311567,	-39,	-65.2388076782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.848,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311568,	-66,	-98.5613555908203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311569,	-39,	-65.0245666503906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311570,	-65,	-102.74178314209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.873,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311571,	-39,	-65.1344375610352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.881,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311572,	-65,	-105.779594421387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311573,	-39,	-64.9751281738281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311574,	-65,	-103.186744689941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.905,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311575,	-39,	-65.5958709716797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.913,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311576,	-65,	-99.846794128418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311577,	-39,	-65.3761367797852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.933,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311578,	-66,	-97.6000213623047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.938,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311579,	-39,	-65.4805145263672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.946,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311580,	-65,	-97.5670623779297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.954,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311581,	-39,	-65.6178436279297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.963,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311582,	-66,	-97.2209854125977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.971,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311583,	-39,	-64.9861145019531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311584,	-65,	-96.7485580444336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.987,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311585,	-39,	-64.9256896972656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.995,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311586,	-65,	-101.258583068848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.003,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311587,	-39,	-65.3816375732422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.011,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311588,	-66,	-100.13794708252,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.02,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311589,	-39,	-65.0740051269531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.028,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311590,	-65,	-98.3965606689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.036,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311591,	-39,	-65.3376846313477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.044,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311592,	-65,	-103.389999389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.052,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311593,	-39,	-65.7881393432617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.061,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311594,	-65,	-101.011383056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.069,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311595,	-39,	-65.2882461547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.077,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311596,	-65,	-103.653678894043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311597,	-39,	-65.3761367797852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.094,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311598,	-65,	-99.1436538696289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.102,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311599,	-39,	-65.5574188232422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.11,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311600,	-66,	-95.5235443115234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.118,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311601,	-39,	-65.3596572875977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311602,	-66,	-100.24781036377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311603,	-39,	-64.9641418457031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.142,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311604,	-65,	-98.6602401733398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.151,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311605,	-39,	-65.1124572753906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.159,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311606,	-65,	-97.7703170776367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.167,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311607,	-39,	-65.2223281860352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311608,	-65,	-105.856498718262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.183,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311609,	-39,	-65.1564102172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.192,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311610,	-65,	-96.6826400756836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459959.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
