n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
15,	287137,	-60,	-41.0461730957031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.8,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287138,	-38,	-139.481185913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.808,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287139,	-60,	-40.7824935913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.816,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287140,	-38,	-139.426254272461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287141,	-60,	-38.7554550170898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287142,	-38,	-139.558090209961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.84,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287143,	-60,	-40.7385482788086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.848,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287144,	-38,	-139.541610717773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287145,	-60,	-40.0958290100098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287146,	-38,	-139.569076538086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287147,	-60,	-41.0351867675781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.88,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287148,	-38,	-139.497665405273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287149,	-60,	-38.5741767883301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.896,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287150,	-38,	-139.464706420898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.904,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287151,	-60,	-41.4252128601074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287152,	-38,	-139.343856811523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.92,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287153,	-60,	-40.6836128234863,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.928,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287154,	-38,	-139.547103881836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.936,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287155,	-60,	-39.6343879699707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287156,	-38,	-139.426254272461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.952,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287157,	-60,	-41.7163619995117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.96,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287158,	-38,	-139.409774780273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287159,	-60,	-42.5898017883301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287160,	-38,	-139.426254272461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.985,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287161,	-60,	-39.2828140258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.993,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287162,	-38,	-139.585556030273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.001,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287163,	-60,	-41.2219619750977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.009,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287164,	-38,	-139.514144897461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.017,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287165,	-60,	-38.9147605895996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.025,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287166,	-38,	-139.530624389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.035,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287167,	-60,	-40.5847358703613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.041,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287168,	-38,	-139.525131225586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.049,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287169,	-60,	-42.1118812561035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.057,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287170,	-38,	-139.673446655273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287171,	-60,	-40.6506538391113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287172,	-38,	-139.816284179688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.081,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287173,	-60,	-40.3375358581543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.089,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287174,	-38,	-139.607528686523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.097,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287175,	-60,	-38.8433494567871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287176,	-38,	-139.882202148438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.113,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287177,	-60,	-38.2390823364258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287178,	-38,	-139.722885131836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.129,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287179,	-60,	-39.6948165893555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287180,	-38,	-139.558090209961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.145,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287181,	-60,	-39.1949234008789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.153,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287182,	-38,	-139.706405639648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.161,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287183,	-60,	-39.5245208740234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.169,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287184,	-38,	-139.90966796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287185,	-60,	-40.5188140869141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.185,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287186,	-38,	-139.667953491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.193,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287187,	-60,	-39.7936935424805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.201,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287188,	-38,	-139.667953491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287189,	-60,	-39.4531097412109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287190,	-38,	-139.838256835938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287191,	-60,	-37.4755096435547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.236,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287192,	-38,	-139.871215820312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287193,	-60,	-38.6071357727051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.249,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287194,	-38,	-139.783325195312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.257,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287195,	-60,	-39.9310264587402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287196,	-38,	-139.854736328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287197,	-60,	-39.1454811096191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287198,	-38,	-139.948120117188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287199,	-60,	-41.1175880432129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287200,	-38,	-139.893188476562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287201,	-60,	-38.2830276489258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287202,	-38,	-140.025024414062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.322,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287203,	-60,	-39.0520935058594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287204,	-38,	-140.057983398438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287205,	-60,	-40.00244140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.346,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287206,	-38,	-140.030517578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.354,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287207,	-60,	-38.178653717041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287208,	-38,	-139.981079101562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.37,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287209,	-60,	-37.2887344360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.378,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287210,	-38,	-139.942626953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.389,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287211,	-60,	-36.9646301269531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287212,	-38,	-140.299697875977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287213,	-60,	-37.7007369995117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287214,	-38,	-140.200805664062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287215,	-60,	-36.1571083068848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.427,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287216,	-38,	-140.365615844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287217,	-60,	-37.1568946838379,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.443,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287218,	-38,	-140.332656860352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459778.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
