n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
23,	304798,	-42,	-46.4516143798828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.677,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304799,	-59,	155.7744140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.685,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304800,	-42,	-46.4900665283203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.693,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304801,	-59,	153.642990112305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.702,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304802,	-42,	-46.1989212036133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.71,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304803,	-59,	154.186828613281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.718,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304804,	-42,	-46.6713447570801,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304805,	-59,	153.252960205078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.734,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304806,	-42,	-46.2263870239258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304807,	-59,	154.060485839844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.751,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304808,	-42,	-46.089054107666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.759,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304809,	-59,	154.961395263672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.767,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304810,	-42,	-46.2648391723633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.775,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304811,	-59,	154.29670715332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.783,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304812,	-42,	-46.1494789123535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.791,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304813,	-59,	154.126403808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304814,	-42,	-46.2868118286133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.808,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304815,	-59,	154.554885864258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.816,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304816,	-42,	-46.2099075317383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.824,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304817,	-59,	154.093444824219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304818,	-42,	-46.6109199523926,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.84,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304819,	-59,	155.554672241211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.848,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304820,	-42,	-45.9682006835938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304821,	-59,	155.994140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304822,	-42,	-46.4790802001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.873,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304823,	-59,	154.994354248047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.881,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304824,	-42,	-46.3087844848633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304825,	-59,	155.236053466797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.898,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304826,	-42,	-46.3856925964355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.906,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304827,	-59,	155.92822265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.914,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304828,	-42,	-46.089054107666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.922,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304829,	-59,	154.093444824219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304830,	-42,	-46.1824378967285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.938,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304831,	-59,	154.439529418945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.947,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304832,	-42,	-46.4516143798828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.955,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304833,	-59,	155.367904663086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304834,	-42,	-46.0835609436035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.972,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304835,	-59,	155.631576538086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.98,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304836,	-42,	-46.4296379089355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.988,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304837,	-59,	155.351425170898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.996,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304838,	-42,	-46.4461212158203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.004,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304839,	-59,	153.41227722168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.013,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304840,	-42,	-46.4571075439453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.021,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304841,	-59,	155.345932006836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.029,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304842,	-42,	-46.3747062683105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.037,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304843,	-59,	154.280227661133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.045,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304844,	-42,	-46.5230255126953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.053,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304845,	-59,	152.604751586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.062,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304846,	-42,	-46.424144744873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.078,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304847,	-59,	154.373611450195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.08,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304848,	-42,	-45.9791870117188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.086,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304849,	-59,	154.247253417969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.095,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304850,	-42,	-46.2154006958008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.102,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304851,	-59,	153.824279785156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304852,	-42,	-46.122013092041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304853,	-59,	154.076965332031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.127,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304854,	-42,	-46.4516143798828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.135,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304855,	-59,	154.175842285156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.143,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304856,	-42,	-46.3417472839355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.151,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304857,	-59,	154.928436279297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.16,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304858,	-42,	-46.2208938598633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.168,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304859,	-59,	154.510940551758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304860,	-42,	-46.2593460083008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304861,	-59,	155.060272216797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.192,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304862,	-42,	-46.0945472717285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304863,	-59,	153.016754150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304864,	-42,	-46.4461212158203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304865,	-59,	153.203521728516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304866,	-42,	-46.4406280517578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.233,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304867,	-59,	153.121124267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.241,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304868,	-42,	-46.5285186767578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.249,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304869,	-59,	154.159362792969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304870,	-42,	-46.4680938720703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304871,	-59,	152.906890869141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304872,	-42,	-46.122013092041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304873,	-59,	154.889984130859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304874,	-42,	-46.5285186767578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.299,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304875,	-59,	155.016326904297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304876,	-42,	-46.4626007080078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.315,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304877,	-59,	153.34635925293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.323,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304878,	-42,	-45.907772064209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.331,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304879,	-59,	154.609817504883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.34,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304880,	-42,	-45.8033981323242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459905.348,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
