n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
3,	266316,	-37,	-109.674369812012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266317,	-61,	54.5268096923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.389,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266318,	-37,	-109.679862976074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.397,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266319,	-61,	55.9001426696777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.405,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266320,	-37,	-109.674369812012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266321,	-61,	53.3896903991699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266322,	-37,	-109.597457885742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.429,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266323,	-61,	53.3732109069824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.438,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266324,	-37,	-109.465621948242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.446,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266325,	-61,	54.3729972839355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266326,	-37,	-109.828178405762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.462,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266327,	-61,	55.9385948181152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266328,	-37,	-109.751274108887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.485,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266329,	-61,	54.120304107666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.489,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266330,	-37,	-109.630424499512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.495,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266331,	-61,	53.7083053588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.503,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266332,	-37,	-109.619430541992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.511,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266333,	-61,	51.9833984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266334,	-37,	-109.564498901367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.527,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266335,	-61,	52.1591835021973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.535,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266336,	-37,	-109.608444213867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266337,	-61,	52.3459587097168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.551,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266338,	-37,	-109.635917663574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266339,	-61,	53.7028121948242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.568,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266340,	-37,	-109.679862976074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.576,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266341,	-61,	55.0871315002441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266342,	-37,	-109.811698913574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.592,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266343,	-61,	52.4118766784668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.6,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266344,	-37,	-109.487594604492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.608,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266345,	-61,	55.0926246643066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.618,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266346,	-37,	-109.624923706055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.624,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266347,	-61,	51.6098518371582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.632,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266348,	-37,	-109.789726257324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.64,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266349,	-61,	53.0491027832031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.648,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266350,	-37,	-109.734794616699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.657,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266351,	-61,	53.581958770752,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.664,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266352,	-37,	-109.597457885742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.672,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266353,	-61,	55.9495849609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.681,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266354,	-37,	-109.602951049805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.689,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266355,	-61,	52.0932655334473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.697,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266356,	-37,	-109.641410827637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.705,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266357,	-61,	51.9559326171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.713,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266358,	-37,	-109.905090332031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.721,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266359,	-61,	54.2136917114258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.729,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266360,	-37,	-109.608444213867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.737,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266361,	-61,	51.7636642456055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266362,	-37,	-109.751274108887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.753,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266363,	-61,	54.076358795166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.761,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266364,	-37,	-109.597457885742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266365,	-61,	54.6366767883301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.777,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266366,	-37,	-109.921569824219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.785,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266367,	-61,	53.3237724304199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.793,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266368,	-37,	-109.43815612793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266369,	-61,	51.1868629455566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.809,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266370,	-37,	-109.888610839844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.817,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266371,	-61,	53.5984382629395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.825,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266372,	-37,	-109.888610839844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.833,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266373,	-61,	53.3567314147949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.842,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266374,	-37,	-109.586471557617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.85,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266375,	-61,	54.2905960083008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.858,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266376,	-37,	-109.960021972656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.866,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266377,	-61,	52.5766792297363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.874,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266378,	-37,	-109.52604675293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.882,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266379,	-61,	53.0051574707031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.89,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266380,	-37,	-109.712821960449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.902,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266381,	-61,	51.2857437133789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.906,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266382,	-37,	-109.762260437012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.914,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266383,	-61,	53.4171562194824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.922,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266384,	-37,	-109.646903991699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266385,	-61,	55.5101165771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.938,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266386,	-37,	-109.740287780762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.946,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266387,	-61,	53.829158782959,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.954,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266388,	-37,	-109.789726257324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.962,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266389,	-61,	53.9719848632812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.97,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266390,	-37,	-109.778739929199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.978,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266391,	-61,	54.433422088623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.986,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266392,	-37,	-109.668876647949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.994,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266393,	-61,	50.8023300170898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459586.002,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266394,	-37,	-109.646903991699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459586.01,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266395,	-61,	53.8785972595215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459586.018,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266396,	-37,	-109.674369812012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459586.026,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266397,	-61,	52.9282493591309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459586.034,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266398,	-37,	-109.520553588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459586.042,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
