n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
29,	830035,	-54,	-124.803001403809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.761,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830036,	-60,	-158.905609130859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.77,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830037,	-65,	-1.02175974845886,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.778,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830038,	-54,	-125.22599029541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.78,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830039,	-60,	-159.779052734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.788,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830040,	-54,	-124.374519348145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830041,	-65,	-0.972319722175598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830042,	-60,	-160.471206665039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830043,	-54,	-124.522842407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830044,	-60,	-160.267959594727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.825,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830045,	-54,	-124.011962890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.839,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830046,	-60,	-160.976593017578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830047,	-54,	-124.462417602539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.849,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830048,	-60,	-160.487686157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830049,	-54,	-124.879913330078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830050,	-60,	-160.03173828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.873,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830051,	-54,	-125.171058654785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.881,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830052,	-60,	-161.68522644043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830053,	-54,	-124.522842407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830054,	-60,	-160.416275024414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.905,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830055,	-54,	-125.077667236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.913,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830056,	-60,	-160.778839111328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.921,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830057,	-54,	-125.511642456055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830058,	-60,	-159.806518554688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.937,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830059,	-54,	-125.54460144043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.945,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830060,	-60,	-160.927154541016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830061,	-54,	-124.901885986328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.961,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830062,	-60,	-160.460220336914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.969,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830063,	-54,	-125.43473815918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.977,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830064,	-60,	-159.603256225586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.985,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830065,	-54,	-124.539321899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.993,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830066,	-60,	-162.031311035156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.001,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830067,	-54,	-123.995483398438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.009,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830068,	-60,	-160.460220336914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.018,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830069,	-54,	-125.681938171387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.026,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830070,	-60,	-161.55339050293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.034,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830071,	-54,	-124.434951782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.046,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830072,	-60,	-161.361129760742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.05,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830073,	-54,	-124.374519348145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830074,	-60,	-160.410781860352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.066,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830075,	-54,	-124.940338134766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.074,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830076,	-60,	-162.014831542969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830077,	-54,	-124.539321899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.09,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830078,	-60,	-160.674453735352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.098,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830079,	-54,	-125.599533081055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.106,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830080,	-60,	-160.916168212891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.114,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830081,	-54,	-124.423965454102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.122,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830082,	-60,	-161.212799072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830083,	-54,	-124.610733032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.138,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830084,	-60,	-160.449234008789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.146,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830085,	-54,	-123.577987670898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.158,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830086,	-60,	-162.267532348633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.163,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830087,	-54,	-124.462417602539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.17,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830088,	-60,	-160.405288696289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.178,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830089,	-54,	-124.803001403809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.187,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830090,	-60,	-160.938140869141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.194,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830091,	-54,	-125.165565490723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.202,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830092,	-60,	-162.201599121094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.21,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830093,	-54,	-125.698417663574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.219,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830094,	-60,	-160.223999023438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830095,	-54,	-126.489456176758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.235,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830096,	-60,	-161.113922119141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.245,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830097,	-54,	-124.819480895996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.253,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830098,	-60,	-159.290145874023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.259,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830099,	-54,	-124.737083435059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.267,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830100,	-60,	-161.921447753906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.275,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830101,	-54,	-125.165565490723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.283,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830102,	-60,	-160.784332275391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.291,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830103,	-54,	-125.050201416016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.299,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830104,	-60,	-161.569869995117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830105,	-54,	-126.017028808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830106,	-60,	-160.614028930664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.324,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830107,	-54,	-125.149085998535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.332,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830108,	-60,	-162.014831542969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.34,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830109,	-54,	-126.819053649902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.348,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830110,	-60,	-162.152160644531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.356,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830111,	-54,	-124.907379150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.364,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830112,	-60,	-160.745864868164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.372,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830113,	-54,	-126.467483520508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830114,	-60,	-161.756652832031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.388,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830115,	-54,	-126.890472412109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.397,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830116,	-60,	-161.064483642578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420155.405,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
