n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
5,	776897,	-58,	-96.149787902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.913,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776898,	-58,	-144.348281860352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.921,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776899,	-65,	-23.747673034668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776900,	-58,	-95.902587890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776901,	-58,	-147.693710327148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776902,	-65,	-22.8028202056885,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776903,	-58,	-94.0513305664062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.952,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776904,	-58,	-145.408493041992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.96,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776905,	-66,	-22.9456462860107,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.962,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776906,	-58,	-93.9524536132812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.971,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776907,	-58,	-145.847961425781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776908,	-66,	-24.7309799194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776909,	-58,	-92.6615219116211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776910,	-58,	-146.787322998047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.999,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776911,	-66,	-20.5890064239502,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.001,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776912,	-58,	-93.0735168457031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.009,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776913,	-58,	-146.666458129883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.017,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776914,	-66,	-24.9067649841309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.019,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776915,	-58,	-90.6564559936523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.028,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776916,	-66,	-23.2532730102539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.036,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776917,	-58,	-147.276229858398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.038,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776918,	-58,	-90.4532012939453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.047,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776919,	-58,	-147.666244506836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.055,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776920,	-66,	-24.1322059631348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.057,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776921,	-58,	-89.2995986938477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.066,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776922,	-58,	-147.98486328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.074,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776923,	-58,	-89.6182098388672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.083,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776924,	-58,	-148.545181274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.092,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776925,	-58,	-88.8656234741211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.1,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776926,	-58,	-149.314254760742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.108,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776927,	-58,	-89.4534149169922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.116,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776928,	-58,	-147.951904296875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.124,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776929,	-58,	-90.3982696533203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.132,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776930,	-58,	-149.006622314453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.141,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776931,	-58,	-88.7832260131836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776932,	-58,	-147.594833374023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.157,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776933,	-58,	-89.6951217651367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.165,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776934,	-58,	-148.567153930664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776935,	-58,	-89.3655166625977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776936,	-58,	-148.528701782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776937,	-58,	-88.069091796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776938,	-58,	-149.737228393555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.207,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776939,	-58,	-88.3547439575195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776940,	-58,	-147.710189819336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.222,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776941,	-58,	-88.3217849731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776942,	-58,	-149.138458251953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776943,	-58,	-89.7390670776367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776944,	-58,	-146.869720458984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.255,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776945,	-58,	-88.8436508178711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.263,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776946,	-58,	-146.908172607422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776947,	-58,	-92.0462646484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.279,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776948,	-58,	-148.105712890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.287,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776949,	-58,	-91.1728286743164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.296,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776950,	-58,	-146.913665771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776951,	-58,	-91.0959167480469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776952,	-58,	-149.176910400391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.32,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776953,	-58,	-90.8432235717773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776954,	-58,	-146.666458129883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776955,	-58,	-92.6560287475586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.345,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776956,	-58,	-148.133178710938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.353,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776957,	-58,	-90.8487167358398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.361,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776958,	-58,	-146.836761474609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776959,	-58,	-89.8818969726562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776960,	-58,	-147.462997436523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776961,	-58,	-91.0629577636719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776962,	-58,	-148.688003540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776963,	-58,	-89.6292037963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776964,	-58,	-149.446090698242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776965,	-58,	-90.9585876464844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776966,	-58,	-149.303268432617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776967,	-58,	-88.7667465209961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776968,	-58,	-148.803375244141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776969,	-58,	-90.6015167236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.459,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776970,	-58,	-150.231628417969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776971,	-58,	-90.5191192626953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776972,	-58,	-149.37467956543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776973,	-58,	-90.8816833496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776974,	-58,	-147.9189453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.499,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776975,	-58,	-91.3760757446289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.508,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776976,	-58,	-147.506942749023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776977,	-58,	-91.6782150268555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.524,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776978,	-58,	-147.402572631836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419801.532,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
