n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
27,	825569,	-54,	-125.385299682617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.555,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825570,	-59,	-151.764282226562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.563,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825571,	-54,	-125.539108276367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.571,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825572,	-59,	-149.46257019043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.579,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825573,	-54,	-124.984283447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.587,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825574,	-59,	-151.006195068359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.595,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825575,	-54,	-124.473403930664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825576,	-59,	-150.440383911133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825577,	-54,	-125.187538146973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.62,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825578,	-59,	-148.528701782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.628,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825579,	-54,	-124.385513305664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.636,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825580,	-59,	-149.924011230469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.644,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825581,	-54,	-124.138313293457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825582,	-59,	-149.72624206543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.66,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825583,	-54,	-125.802787780762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825584,	-59,	-151.528060913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825585,	-54,	-124.374519348145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825586,	-59,	-150.52278137207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825587,	-54,	-124.885406494141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825588,	-59,	-150.077819824219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.708,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825589,	-54,	-124.781028747559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825590,	-59,	-150.671096801758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825591,	-54,	-124.039428710938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.732,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825592,	-59,	-151.280868530273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825593,	-54,	-125.033721923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.748,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825594,	-59,	-150.308547973633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.756,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825595,	-54,	-124.36353302002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.764,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825596,	-59,	-151.357772827148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.772,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825597,	-54,	-124.006469726562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.78,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825598,	-59,	-151.769775390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.788,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825599,	-54,	-124.281135559082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825600,	-59,	-150.176696777344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825601,	-54,	-124.401992797852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825602,	-59,	-150.511795043945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825603,	-54,	-125.088653564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.828,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825604,	-59,	-151.929077148438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.836,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825605,	-54,	-125.22599029541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.844,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825606,	-59,	-150.58869934082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.852,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825607,	-54,	-124.440444946289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.86,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825608,	-59,	-150.709548950195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.868,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825609,	-54,	-124.308601379395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.877,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825610,	-59,	-151.879638671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.885,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825611,	-54,	-124.797508239746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.893,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825612,	-59,	-151.330307006836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.901,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825613,	-54,	-125.379806518555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.909,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825614,	-59,	-151.253387451172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.917,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825615,	-54,	-124.478897094727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825616,	-59,	-151.863159179688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.933,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825617,	-54,	-125.346839904785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825618,	-59,	-152.396011352539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.949,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825619,	-54,	-124.407485961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.957,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825620,	-59,	-150.879852294922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825621,	-54,	-124.890899658203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.973,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825622,	-59,	-152.291641235352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825623,	-54,	-124.281135559082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825624,	-59,	-149.764709472656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.997,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825625,	-54,	-123.896606445312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.005,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825626,	-59,	-149.039581298828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.013,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825627,	-54,	-125.193031311035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.021,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825628,	-59,	-150.511795043945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.029,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825629,	-54,	-123.841667175293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.037,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825630,	-59,	-150.643630981445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.045,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825631,	-54,	-124.391006469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.053,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825632,	-59,	-151.440170288086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.061,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825633,	-54,	-124.336067199707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.069,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825634,	-59,	-150.643630981445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.077,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825635,	-54,	-125.451217651367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.085,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825636,	-59,	-150.292068481445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.094,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825637,	-54,	-124.303108215332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.102,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825638,	-59,	-150.319534301758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.11,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825639,	-54,	-124.764549255371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.118,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825640,	-59,	-149.209869384766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.126,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825641,	-54,	-125.539108276367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.134,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825642,	-59,	-151.247894287109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.148,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825643,	-54,	-125.775321960449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.151,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825644,	-59,	-150.25910949707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.158,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825645,	-54,	-123.632926940918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.166,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825646,	-59,	-149.764709472656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.174,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825647,	-54,	-123.781242370605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.182,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825648,	-59,	-150.967742919922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825649,	-54,	-123.9130859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825650,	-59,	-151.577499389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420123.206,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
