n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
23,	403546,	-61,	-36.3054275512695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.473,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403547,	-66,	56.8395042419434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.484,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403548,	-61,	-34.2838821411133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.492,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403549,	-67,	63.3765678405762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.5,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403550,	-61,	-34.130069732666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.508,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403551,	-67,	60.9759826660156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403552,	-61,	-33.5367889404297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.524,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403553,	-67,	64.200569152832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.532,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403554,	-61,	-32.2348709106445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.541,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403555,	-67,	60.5145416259766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403556,	-61,	-35.0804176330566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.557,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403557,	-67,	60.3607292175293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.565,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403558,	-61,	-33.3500175476074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403559,	-67,	63.0414733886719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.581,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403560,	-61,	-32.4985504150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.589,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403561,	-67,	59.3939018249512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.602,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403562,	-61,	-34.141056060791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.605,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403563,	-67,	59.6356086730957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.613,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403564,	-61,	-33.5038299560547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.621,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403565,	-67,	58.4215812683105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.629,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403566,	-61,	-34.1575355529785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.637,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403567,	-67,	62.409740447998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.645,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403568,	-61,	-33.1852149963379,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.653,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403569,	-67,	59.8498497009277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.661,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403570,	-61,	-32.7292709350586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.669,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403571,	-67,	59.723503112793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.677,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403572,	-61,	-37.1239356994629,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.685,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403573,	-67,	62.140567779541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.693,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403574,	-61,	-33.668628692627,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.701,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403575,	-67,	59.9377403259277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403576,	-61,	-35.4374809265137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.717,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403577,	-67,	67.809684753418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403578,	-61,	-33.904842376709,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.734,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403579,	-67,	57.0976905822754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403580,	-61,	-35.9099082946777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403581,	-67,	60.195930480957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403582,	-61,	-32.3996696472168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403583,	-67,	61.4099540710449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.774,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403584,	-61,	-33.3939628601074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403585,	-67,	67.2054214477539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403586,	-61,	-33.9872436523438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.798,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403587,	-67,	63.728141784668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.806,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403588,	-61,	-33.569751739502,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403589,	-67,	63.0249938964844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.822,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403590,	-61,	-34.322338104248,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403591,	-67,	59.4433441162109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.838,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403592,	-61,	-35.8494834899902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.846,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403593,	-67,	62.129581451416,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403594,	-61,	-34.4981231689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.862,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403595,	-67,	66.2990188598633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.87,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403596,	-61,	-34.2454299926758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403597,	-67,	60.8276634216309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403598,	-61,	-31.9217510223389,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403599,	-67,	64.6015777587891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403600,	-61,	-34.6024971008301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.915,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403601,	-67,	59.9542236328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403602,	-61,	-35.5638313293457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.931,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403603,	-67,	64.0577392578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.939,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403604,	-61,	-34.6794013977051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.947,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403605,	-67,	69.7268600463867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.955,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403606,	-61,	-34.5255889892578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.963,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403607,	-67,	60.8001937866211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.971,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403608,	-61,	-33.6741218566895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.982,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403609,	-67,	70.2322463989258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403610,	-61,	-34.5860176086426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.998,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403611,	-67,	61.9208335876465,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066073.009,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403612,	-61,	-35.2397232055664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066073.014,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403613,	-67,	65.0794982910156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066073.022,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403614,	-61,	-34.2728958129883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066073.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403615,	-67,	65.0080871582031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066073.038,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403616,	-61,	-32.8556175231934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066073.046,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403617,	-67,	57.2954483032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066073.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403618,	-61,	-35.6242561340332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066073.062,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403619,	-67,	60.4925689697266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066073.07,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403620,	-61,	-37.4974822998047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066073.078,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403621,	-67,	67.0406188964844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066073.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403622,	-61,	-33.3280448913574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066073.095,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403623,	-67,	63.4150199890137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066073.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403624,	-61,	-36.0692176818848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066073.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403625,	-67,	63.3875541687012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066073.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403626,	-61,	-35.2177505493164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066073.127,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403627,	-67,	65.8210983276367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066073.135,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
