n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
17,	398170,	-65,	72.7591781616211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398171,	-65,	75.0553894042969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.468,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398172,	-65,	68.08984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.482,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398173,	-65,	75.4124603271484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.496,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398174,	-65,	69.2489395141602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398175,	-65,	75.7365646362305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.524,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398176,	-65,	70.4684600830078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.538,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398177,	-65,	71.792350769043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.552,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398178,	-65,	71.5890960693359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.566,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398179,	-65,	71.0452575683594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.58,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398180,	-65,	72.5064849853516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.594,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398181,	-65,	68.3974761962891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.608,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398182,	-65,	75.2146987915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.622,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398183,	-65,	71.5616302490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.636,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398184,	-65,	68.4359283447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398185,	-65,	70.4409942626953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.664,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398186,	-65,	68.4798736572266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.678,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398187,	-65,	72.286750793457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398188,	-65,	70.5563507080078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.705,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398189,	-65,	73.7040328979492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.72,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398190,	-65,	68.5677642822266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.734,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398191,	-65,	74.3577346801758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.748,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398192,	-65,	74.0171508789062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.762,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398193,	-65,	72.6493148803711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.776,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398194,	-65,	72.2373123168945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398195,	-65,	71.9681396484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.803,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398196,	-65,	71.896728515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.817,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398197,	-65,	69.8916625976562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398198,	-65,	69.6334762573242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.845,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398199,	-65,	71.3803558349609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.859,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398200,	-65,	68.9193420410156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.873,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398201,	-65,	72.4570465087891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398202,	-65,	68.8753890991211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398203,	-65,	75.2586441040039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.915,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398204,	-65,	73.5172576904297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398205,	-65,	68.4249420166016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398206,	-65,	72.3581619262695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.957,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398207,	-65,	74.6708602905273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.971,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398208,	-65,	70.5288848876953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.985,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398209,	-65,	74.0940551757812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.999,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398210,	-65,	70.3530960083008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.013,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398211,	-65,	70.1333694458008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.027,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398212,	-65,	67.8481369018555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.041,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398213,	-65,	70.9683532714844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.055,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398214,	-65,	72.4570465087891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.069,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398215,	-65,	72.6053619384766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.083,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398216,	-65,	77.0659484863281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.097,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398217,	-65,	72.4185943603516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398218,	-65,	72.8360824584961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.125,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398219,	-65,	71.1935806274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.139,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398220,	-65,	68.6996078491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.153,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398221,	-65,	69.5290985107422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.167,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398222,	-65,	74.5225372314453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398223,	-65,	67.743766784668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.195,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398224,	-65,	69.3258438110352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398225,	-65,	70.0784301757812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.223,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398226,	-65,	70.3256301879883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.237,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398227,	-65,	70.6607284545898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.251,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398228,	-65,	69.5565643310547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398229,	-65,	71.2100601196289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.28,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398230,	-65,	69.6664352416992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.293,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398231,	-65,	75.2641372680664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398232,	-65,	71.3034439086914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398233,	-65,	70.6936874389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.335,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398234,	-65,	71.5671234130859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398235,	-65,	68.9797668457031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398236,	-65,	71.0562438964844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.378,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398237,	-65,	71.3418960571289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.395,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398238,	-65,	71.737419128418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.406,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398239,	-65,	67.5075531005859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398240,	-65,	75.8848876953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.433,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398241,	-65,	69.5565643310547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398242,	-65,	70.9353942871094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.461,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398243,	-65,	72.08349609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398244,	-65,	73.0613098144531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.489,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398245,	-65,	72.6987533569336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.503,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398246,	-65,	68.5183258056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.517,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398247,	-65,	68.8698959350586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398248,	-65,	70.1828079223633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.545,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398249,	-65,	71.2594985961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398250,	-65,	68.8918762207031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398251,	-65,	69.9905395507812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.587,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398252,	-65,	66.8923034667969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066018.601,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
