n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
39,	423816,	-63,	20.1165809631348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423817,	-67,	3.04879903793335,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423818,	-62,	17.6116218566895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423819,	-67,	8.61903762817383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.275,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423820,	-62,	18.7597274780273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.284,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423821,	-67,	4.8615984916687,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.292,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423822,	-63,	19.4573802947998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.3,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423823,	-67,	3.18613243103027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.308,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423824,	-62,	17.0897541046143,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.317,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423825,	-67,	4.74074506759644,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.327,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423826,	-62,	17.2215957641602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423827,	-67,	3.51023888587952,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423828,	-63,	16.3426609039307,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.357,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423829,	-67,	3.34543895721436,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.365,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423830,	-62,	17.1556739807129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.373,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423831,	-67,	5.19119834899902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.386,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423832,	-63,	20.0341815948486,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423833,	-67,	5.16922521591187,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423834,	-63,	17.2600479125977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.411,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423835,	-67,	4.1914119720459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423836,	-62,	17.5896472930908,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.427,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423837,	-67,	6.10309171676636,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.439,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423838,	-63,	18.2103939056396,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.448,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423839,	-67,	4.6748251914978,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.46,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423840,	-63,	16.1998348236084,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.468,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423841,	-67,	5.52079820632935,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.476,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423842,	-62,	19.8913536071777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.485,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423843,	-67,	5.97125148773193,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423844,	-62,	17.7434616088867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423845,	-67,	3.00485253334045,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.521,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423846,	-62,	20.2154598236084,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.529,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423847,	-67,	0.73610645532608,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423848,	-63,	16.9798889160156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.548,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423849,	-67,	9.88250350952148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.562,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423850,	-62,	19.3914604187012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.571,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423851,	-67,	4.66383838653564,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423852,	-62,	18.122501373291,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.592,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423853,	-67,	5.47135829925537,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.6,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423854,	-63,	17.9631938934326,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.608,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423855,	-67,	2.73018574714661,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.619,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423856,	-63,	18.8860740661621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.627,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423857,	-67,	2.471999168396,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.635,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423858,	-62,	20.5011138916016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.643,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423859,	-67,	3.33994579315186,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423860,	-63,	18.3202610015869,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423861,	-67,	4.65834522247314,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423862,	-62,	18.122501373291,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423863,	-67,	-0.538346529006958,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423864,	-62,	20.1715145111084,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423865,	-67,	5.99322509765625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.705,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423866,	-63,	18.5509815216064,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.713,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423867,	-67,	0.0109866634011269,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.729,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423868,	-63,	18.1060218811035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.739,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423869,	-67,	6.465651512146,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423870,	-63,	17.4358348846436,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423871,	-67,	4.61989212036133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.768,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423872,	-62,	18.6553535461426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.777,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423873,	-67,	1.7194128036499,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423874,	-62,	19.0289001464844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.798,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423875,	-67,	4.43861198425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.809,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423876,	-63,	17.2930088043213,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.817,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423877,	-67,	2.51045250892639,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.825,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423878,	-63,	21.3415927886963,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.834,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423879,	-67,	3.17514562606812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.853,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423880,	-63,	19.7155666351318,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.862,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423881,	-67,	1.32389295101166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423882,	-63,	18.1719417572021,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.886,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423883,	-67,	3.10922574996948,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.894,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423884,	-62,	18.792688369751,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.902,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423885,	-67,	0.126346632838249,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.91,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423886,	-62,	20.1440467834473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423887,	-67,	1.24698626995087,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.927,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423888,	-63,	18.3971672058105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.935,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423889,	-67,	-0.411999881267548,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423890,	-63,	19.309061050415,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423891,	-67,	4.51002550125122,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423892,	-63,	19.9957275390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.974,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423893,	-67,	2.32917261123657,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.98,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423894,	-63,	20.4077281951904,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.988,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423895,	-67,	0.466933190822601,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.997,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423896,	-63,	19.4463939666748,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066225.004,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423897,	-67,	0.719626426696777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066225.017,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423898,	-62,	21.3800468444824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066225.026,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
