n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
15,	396426,	-66,	75.9178466796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.834,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396427,	-66,	76.6704330444336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.848,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396428,	-66,	74.7202987670898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.862,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396429,	-66,	73.7095260620117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.876,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396430,	-66,	73.0008850097656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.89,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396431,	-66,	75.7255783081055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.904,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396432,	-66,	78.9721374511719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396433,	-66,	78.0053100585938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396434,	-66,	71.7319259643555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.946,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396435,	-66,	73.5941619873047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.96,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396436,	-66,	70.9848327636719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.974,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396437,	-66,	71.5231781005859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.987,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396438,	-66,	71.0617370605469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.001,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396439,	-66,	78.1536331176758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.015,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396440,	-66,	75.4728851318359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.029,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396441,	-66,	70.2981643676758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.043,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396442,	-66,	71.2430191040039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.057,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396443,	-66,	72.3691482543945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396444,	-66,	74.7038192749023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.085,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396445,	-66,	77.9723510742188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.099,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396446,	-66,	72.1604080200195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.113,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396447,	-66,	75.3520278930664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.127,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396448,	-66,	79.3292007446289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.142,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396449,	-66,	75.1982192993164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396450,	-66,	73.8908081054688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.171,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396451,	-66,	72.363655090332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396452,	-66,	75.978271484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396453,	-66,	76.044189453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.211,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396454,	-66,	72.6273422241211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396455,	-66,	71.5616302490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.239,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396456,	-66,	72.6438217163086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.253,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396457,	-66,	81.0870666503906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.267,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396458,	-66,	78.5381622314453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396459,	-66,	77.8954467773438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.295,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396460,	-66,	76.5221099853516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.309,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396461,	-66,	74.4730987548828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.327,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396462,	-66,	75.8464279174805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396463,	-66,	78.4392852783203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.351,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396464,	-66,	76.137580871582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.365,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396465,	-66,	73.1656875610352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.379,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396466,	-66,	74.9290466308594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.393,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396467,	-66,	73.0777893066406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396468,	-66,	75.8134689331055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396469,	-66,	80.9057922363281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396470,	-66,	77.8240280151367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396471,	-66,	73.4733123779297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.463,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396472,	-66,	75.6816329956055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.477,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396473,	-66,	78.6425399780273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396474,	-66,	73.8084030151367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.505,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396475,	-66,	75.3685073852539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396476,	-66,	74.3797149658203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.533,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396477,	-66,	74.1654739379883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.547,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396478,	-66,	77.7361373901367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396479,	-66,	74.5774688720703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.575,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396480,	-66,	69.9301147460938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.589,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396481,	-66,	73.9512329101562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396482,	-66,	73.8963012695312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.617,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396483,	-66,	75.0169372558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.631,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396484,	-66,	79.3072280883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.645,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396485,	-66,	72.297737121582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396486,	-66,	80.037841796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.673,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396487,	-66,	80.0982666015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.687,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396488,	-66,	71.3254165649414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.701,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396489,	-66,	80.6860580444336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.715,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396490,	-66,	76.2968826293945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.729,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396491,	-66,	75.9398193359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.743,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396492,	-66,	77.0220031738281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.757,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396493,	-66,	81.1914443969727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396494,	-66,	77.6207733154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.785,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396495,	-66,	77.4614715576172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396496,	-66,	77.8020553588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.813,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396497,	-66,	79.2248306274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.827,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396498,	-66,	72.9404602050781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396499,	-66,	82.4933624267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.855,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396500,	-66,	74.0391235351562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.869,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396501,	-66,	75.5003509521484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396502,	-66,	76.280403137207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396503,	-66,	77.7471237182617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396504,	-66,	73.0008850097656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396505,	-66,	72.0230712890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.939,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396506,	-66,	74.4071807861328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396507,	-66,	73.8468551635742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396508,	-66,	81.1529922485352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066000.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
