n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
7,	387038,	-68,	102.40119934082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387039,	-63,	-11.8765830993652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.839,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387040,	-68,	104.543594360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387041,	-63,	-10.6625566482544,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387042,	-68,	106.69149017334,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387043,	-63,	-12.9258098602295,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387044,	-68,	94.1666946411133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.88,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387045,	-63,	-10.7834100723267,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387046,	-68,	98.6712265014648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.896,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387047,	-62,	-11.8985567092896,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.904,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387048,	-68,	105.153358459473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387049,	-63,	-11.7062902450562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.92,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387050,	-68,	99.5776214599609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.928,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387051,	-63,	-10.7449569702148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.936,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387052,	-68,	106.993621826172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.946,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387053,	-63,	-8.30591773986816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.954,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387054,	-68,	106.466262817383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.962,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387055,	-63,	-12.0908231735229,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.971,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387056,	-68,	103.856925964355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387057,	-63,	-10.7669305801392,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.987,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387058,	-68,	103.450424194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.995,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387059,	-63,	-10.8767967224121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.003,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387060,	-68,	108.504287719727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.011,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387061,	-63,	-12.6456499099731,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387062,	-68,	106.46076965332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.027,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387063,	-63,	-11.8655967712402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.035,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387064,	-68,	102.626419067383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.045,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387065,	-63,	-12.9148225784302,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.053,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387066,	-68,	103.505355834961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.061,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387067,	-63,	-11.4371166229248,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.069,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387068,	-68,	100.099487304688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.077,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387069,	-63,	-13.2828760147095,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387070,	-68,	100.286262512207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.094,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387071,	-63,	-9.08047771453857,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.102,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387072,	-68,	99.8632736206055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.114,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387073,	-63,	-10.4208498001099,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.122,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387074,	-68,	111.146583557129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.131,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387075,	-63,	-12.3929567337036,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.139,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387076,	-68,	98.1933059692383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387077,	-63,	-12.2061834335327,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.157,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387078,	-68,	96.5507965087891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.165,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387079,	-63,	-12.6621294021606,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387080,	-68,	104.516128540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387081,	-63,	-11.063570022583,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387082,	-68,	104.686424255371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387083,	-63,	-10.1956233978271,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.205,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387084,	-68,	106.889251708984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.216,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387085,	-63,	-10.9701833724976,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387086,	-68,	103.142799377441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.236,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387087,	-63,	-9.76165008544922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.239,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387088,	-68,	99.2370376586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.246,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387089,	-63,	-10.5691699981689,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387090,	-68,	104.950103759766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.262,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387091,	-63,	-12.9038362503052,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.272,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387092,	-68,	109.284339904785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.28,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387093,	-63,	-10.7669305801392,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387094,	-68,	105.373085021973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.297,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387095,	-63,	-12.4973297119141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.305,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387096,	-68,	106.696983337402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387097,	-63,	-15.1780757904053,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387098,	-68,	105.763114929199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387099,	-63,	-12.5742359161377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387100,	-68,	99.8522872924805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.345,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387101,	-63,	-12.4973297119141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.353,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387102,	-68,	105.565353393555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.361,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387103,	-63,	-11.9095430374146,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387104,	-68,	106.378372192383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387105,	-63,	-11.9040498733521,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387106,	-68,	108.465835571289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.393,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387107,	-63,	-12.585223197937,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.401,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387108,	-68,	107.542953491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.411,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387109,	-63,	-12.5357828140259,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387110,	-68,	107.345191955566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387111,	-63,	-10.4922637939453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387112,	-68,	108.224128723145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.444,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387113,	-63,	-14.1837825775146,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.452,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387114,	-68,	103.433944702148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.46,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387115,	-63,	-12.6621294021606,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.468,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387116,	-68,	101.703544616699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.476,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387117,	-63,	-10.382396697998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.484,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387118,	-68,	108.795433044434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.492,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387119,	-63,	-10.8328504562378,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065924.5,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
