n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
3,	384453,	-68,	79.0545349121094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384454,	-62,	-20.7702865600586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.038,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384455,	-67,	79.1204528808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.047,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384456,	-62,	-22.2095394134521,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384457,	-68,	71.1880874633789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384458,	-62,	-22.5501270294189,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384459,	-68,	70.5343780517578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384460,	-61,	-20.5175933837891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384461,	-68,	74.4236602783203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.095,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384462,	-62,	-23.1818599700928,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384463,	-67,	79.2797622680664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384464,	-61,	-22.8632469177246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384465,	-68,	78.4173126220703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384466,	-62,	-22.830286026001,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.136,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384467,	-68,	79.8895263671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.144,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384468,	-62,	-23.6268196105957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384469,	-68,	79.3951263427734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.16,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384470,	-62,	-21.0943946838379,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.168,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384471,	-67,	79.0874938964844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384472,	-62,	-20.8801536560059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.185,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384473,	-68,	77.1098937988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.193,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384474,	-62,	-22.2919406890869,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.201,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384475,	-68,	82.5318145751953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384476,	-62,	-24.1157264709473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384477,	-68,	82.0758666992188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384478,	-62,	-24.0333271026611,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.233,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384479,	-68,	77.2197647094727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384480,	-61,	-22.4842071533203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.25,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384481,	-68,	79.7082443237305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384482,	-62,	-24.0772724151611,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384483,	-68,	72.0340576171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384484,	-61,	-22.8632469177246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384485,	-68,	76.4122467041016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384486,	-62,	-22.3688468933105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384487,	-67,	79.9884033203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384488,	-61,	-21.7371139526367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384489,	-68,	76.4177398681641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.323,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384490,	-62,	-22.0282592773438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.331,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384491,	-68,	72.7811508178711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384492,	-61,	-23.8410587310791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.347,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384493,	-67,	75.0663757324219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384494,	-61,	-25.0386066436768,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384495,	-67,	79.1204528808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384496,	-61,	-23.1104469299316,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.379,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384497,	-68,	73.3579483032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.387,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384498,	-62,	-24.4892730712891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.395,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384499,	-67,	74.9894714355469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.403,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384500,	-61,	-24.3794059753418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.411,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384501,	-68,	81.0815734863281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384502,	-62,	-21.6766872406006,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.427,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384503,	-67,	71.1221618652344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384504,	-62,	-22.819299697876,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.443,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384505,	-68,	72.198860168457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384506,	-62,	-23.8026065826416,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.459,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384507,	-68,	76.1760330200195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.468,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384508,	-62,	-25.4615917205811,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.476,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384509,	-67,	79.3676528930664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.484,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384510,	-62,	-22.9621257781982,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.492,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384511,	-67,	78.1810989379883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.5,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384512,	-61,	-23.088472366333,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.508,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384513,	-68,	69.0346984863281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384514,	-61,	-23.3686332702637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.524,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384515,	-68,	74.1984329223633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.532,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384516,	-61,	-23.1928462982178,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384517,	-68,	74.3467483520508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384518,	-62,	-23.4949798583984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.557,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384519,	-67,	74.1929397583008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.565,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384520,	-61,	-23.3082065582275,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384521,	-68,	81.3397598266602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.581,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384522,	-62,	-24.4233531951904,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.589,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384523,	-67,	73.3414688110352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.597,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384524,	-62,	-26.8898582458496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.605,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384525,	-68,	75.796989440918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.613,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384526,	-61,	-24.0498065948486,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.621,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384527,	-68,	72.9075012207031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.629,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384528,	-62,	-24.6266059875488,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.637,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384529,	-68,	78.1865921020508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.646,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384530,	-62,	-22.7423934936523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.654,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384531,	-68,	84.6742172241211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.662,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384532,	-61,	-22.8522605895996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.67,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384533,	-67,	75.0114440917969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.678,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384534,	-61,	-24.3464469909668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.686,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
