n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
1,	381139,	-66,	92.4253082275391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.933,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381140,	-61,	-41.7822799682617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.941,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381141,	-66,	91.1838150024414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.949,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381142,	-61,	-39.9859619140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.957,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381143,	-66,	87.3494644165039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381144,	-61,	-43.1501197814941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.973,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381145,	-66,	84.1853103637695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.982,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381146,	-61,	-41.1780128479004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381147,	-66,	91.0574645996094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.998,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381148,	-61,	-44.1224403381348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.006,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381149,	-66,	91.9913330078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.014,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381150,	-61,	-39.5190277099609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.022,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381151,	-66,	85.5806121826172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.031,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381152,	-61,	-39.8541221618652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381153,	-66,	85.6575241088867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.047,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381154,	-61,	-41.7877731323242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.055,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381155,	-66,	89.2666397094727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.064,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381156,	-61,	-41.2878799438477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.072,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381157,	-66,	87.3879241943359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.08,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381158,	-61,	-43.2105484008789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381159,	-66,	86.8935241699219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.097,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381160,	-61,	-40.5298004150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381161,	-66,	87.1572036743164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.113,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381162,	-61,	-42.5348663330078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381163,	-67,	87.9537353515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.129,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381164,	-61,	-40.238655090332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381165,	-66,	95.4356536865234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.145,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381166,	-61,	-40.3704948425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.153,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381167,	-66,	87.0033874511719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.162,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381168,	-61,	-39.733268737793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.17,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381169,	-67,	91.1123962402344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.178,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381170,	-61,	-41.3318290710449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.187,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381171,	-67,	90.2938919067383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.195,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381172,	-61,	-42.7271347045898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381173,	-66,	84.9433898925781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.212,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381174,	-61,	-39.766227722168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.22,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381175,	-66,	85.8882446289062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.228,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381176,	-61,	-39.4970550537109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.236,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381177,	-67,	85.9376831054688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.244,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381178,	-61,	-41.4142265319824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.252,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381179,	-66,	85.6520309448242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.263,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381180,	-61,	-43.6170539855957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381181,	-66,	86.1793899536133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.279,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381182,	-61,	-41.1615333557129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.287,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381183,	-67,	87.2505874633789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.299,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381184,	-61,	-41.4526824951172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381185,	-66,	92.1836013793945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.312,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381186,	-61,	-39.3707084655762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.32,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381187,	-66,	87.1901626586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381188,	-61,	-41.4856414794922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381189,	-66,	86.4210968017578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.345,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381190,	-61,	-42.3261222839355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.353,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381191,	-66,	89.2391738891602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.361,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381192,	-61,	-41.3208427429199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381193,	-67,	93.4690399169922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381194,	-61,	-38.4862823486328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381195,	-67,	83.8227462768555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.393,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381196,	-61,	-40.7879867553711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.401,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381197,	-66,	87.799919128418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381198,	-61,	-39.755241394043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381199,	-66,	87.4593353271484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381200,	-61,	-39.4146537780762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381201,	-66,	92.3923492431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381202,	-61,	-41.666919708252,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381203,	-66,	91.2002944946289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.459,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381204,	-61,	-39.3542289733887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381205,	-66,	91.5353851318359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381206,	-61,	-39.5574798583984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381207,	-66,	87.5746917724609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.492,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381208,	-61,	-41.2604141235352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381209,	-66,	86.7561874389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.508,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381210,	-61,	-38.2940139770508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381211,	-66,	89.8983764648438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.524,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381212,	-61,	-41.568042755127,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.532,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381213,	-66,	85.5146942138672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381214,	-61,	-39.5574798583984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381215,	-67,	90.2005081176758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.557,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381216,	-61,	-44.0894813537598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.565,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381217,	-67,	87.5197601318359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381218,	-61,	-40.4144401550293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.581,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381219,	-66,	86.8056259155273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.59,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381220,	-61,	-39.7277755737305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065881.598,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
