n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
29,	411198,	-64,	43.1995620727539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.686,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411199,	-65,	179.104583740234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.688,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411200,	-60,	-22.9236736297607,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.697,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411201,	-65,	177.126983642578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.705,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411202,	-64,	42.3261222839355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.707,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411203,	-60,	-22.5116729736328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411204,	-64,	40.9692687988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411205,	-65,	175.9404296875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.728,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411206,	-60,	-20.5615406036377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.736,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411207,	-65,	179.395736694336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.744,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411208,	-64,	41.6943893432617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.746,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411209,	-60,	-22.797327041626,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.755,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411210,	-64,	47.1272926330566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.764,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411211,	-65,	177.956481933594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.767,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411212,	-60,	-20.8197269439697,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.775,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411213,	-64,	48.4017448425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.785,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411214,	-65,	176.962188720703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.788,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411215,	-60,	-20.5835132598877,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411216,	-64,	48.7093734741211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411217,	-65,	177.879577636719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411218,	-60,	-21.6657009124756,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411219,	-64,	43.6170539855957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.823,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411220,	-65,	178.796966552734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.826,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411221,	-60,	-21.7810592651367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.835,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411222,	-64,	41.0077209472656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.846,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411223,	-65,	176.187622070312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.848,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411224,	-60,	-19.5287933349609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411225,	-64,	45.3584403991699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411226,	-66,	178.659622192383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.868,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411227,	-60,	-20.5560474395752,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.877,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411228,	-65,	175.522933959961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411229,	-64,	44.232307434082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.89,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411230,	-60,	-20.5175933837891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411231,	-64,	42.8809471130371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411232,	-65,	173.572799682617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.909,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411233,	-60,	-21.3031406402588,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.918,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411234,	-66,	175.654769897461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411235,	-64,	43.7543869018555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411236,	-60,	-21.5118865966797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.941,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411237,	-66,	176.434829711914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.949,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411238,	-64,	43.1720924377441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411239,	-60,	-21.1822872161865,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.959,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411240,	-64,	47.0393981933594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411241,	-65,	175.539413452148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.97,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411242,	-61,	-20.3253269195557,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411243,	-64,	43.7983322143555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411244,	-66,	173.759582519531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.992,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411245,	-60,	-23.4730072021484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.998,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411246,	-64,	45.572681427002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.006,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411247,	-66,	175.132904052734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.008,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411248,	-60,	-21.4789276123047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.017,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411249,	-64,	46.9405212402344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.028,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411250,	-60,	-21.4679393768311,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.04,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411251,	-64,	45.841854095459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.048,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411252,	-60,	-21.610767364502,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.059,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411253,	-64,	41.7328414916992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.067,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411254,	-60,	-21.2537002563477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.078,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411255,	-64,	50.4892120361328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411256,	-60,	-20.270393371582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411257,	-64,	44.9794006347656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411258,	-60,	-21.2262344360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411259,	-64,	43.8752403259277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411260,	-60,	-21.4514598846436,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.129,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411261,	-64,	43.0896949768066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411262,	-60,	-21.3525810241699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.146,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411263,	-64,	41.7603073120117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.153,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411264,	-60,	-19.2101802825928,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.161,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411265,	-64,	41.6998825073242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.169,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411266,	-60,	-21.6602077484131,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.178,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411267,	-64,	42.8974266052246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.191,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411268,	-60,	-23.5828723907471,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.194,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411269,	-64,	41.2109756469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.202,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411270,	-60,	-22.7039394378662,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.21,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411271,	-64,	43.2490005493164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.218,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411272,	-60,	-21.6492195129395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411273,	-64,	46.7372665405273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.235,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411274,	-60,	-20.9790344238281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.243,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411275,	-64,	43.8477745056152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.251,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411276,	-60,	-21.7645797729492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.259,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411277,	-64,	45.4957733154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.267,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411278,	-60,	-20.5670337677002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.276,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411279,	-64,	44.1553993225098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066129.284,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
