n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
35,	418995,	-65,	30.6692714691162,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418996,	-63,	6.24591827392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418997,	-65,	26.6756191253662,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418998,	-63,	4.96597194671631,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.095,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418999,	-65,	27.5600452423096,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419000,	-62,	4.20789194107056,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419001,	-65,	26.2471389770508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.122,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419002,	-62,	5.2351450920105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419003,	-65,	26.2636184692383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.138,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419004,	-63,	5.20218515396118,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.147,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419005,	-65,	31.2460708618164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.155,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419006,	-63,	6.05365133285522,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.163,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419007,	-65,	27.6644191741943,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.171,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419008,	-63,	5.93829154968262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.179,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419009,	-65,	27.741325378418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.187,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419010,	-62,	4.11999893188477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.196,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419011,	-65,	32.251350402832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.204,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419012,	-62,	5.65813159942627,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.212,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419013,	-65,	28.0874042510986,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.22,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419014,	-63,	6.50959825515747,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.228,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419015,	-65,	26.4998321533203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.241,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419016,	-63,	4.19690561294556,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.245,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419017,	-65,	27.6589260101318,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.253,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419018,	-62,	4.75173187255859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.261,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419019,	-65,	26.7360458374023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.269,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419020,	-62,	2.94442582130432,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.277,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419021,	-65,	29.0047912597656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.285,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419022,	-63,	5.56474494934082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.294,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419023,	-65,	27.296365737915,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419024,	-62,	4.24085187911987,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.31,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419025,	-65,	29.5156707763672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.318,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419026,	-63,	5.11978530883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.326,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419027,	-65,	27.4062309265137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.334,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419028,	-63,	6.48762464523315,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.342,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419029,	-65,	28.9333782196045,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.351,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419030,	-62,	4.63087844848633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.359,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419031,	-65,	26.4558849334717,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.367,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419032,	-63,	3.63658547401428,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.375,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419033,	-65,	29.4277782440186,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.386,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419034,	-63,	4.89455842971802,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419035,	-65,	30.0595111846924,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419036,	-62,	3.06527900695801,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419037,	-65,	27.0052185058594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419038,	-63,	4.83962535858154,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.427,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419039,	-65,	29.1915645599365,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419040,	-63,	5.33951854705811,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.444,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419041,	-65,	27.7193508148193,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419042,	-63,	6.51509141921997,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.462,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419043,	-65,	28.9443645477295,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419044,	-63,	5.35050487518311,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.478,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419045,	-65,	27.060152053833,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.486,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419046,	-63,	6.24591827392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.494,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419047,	-65,	27.7468185424805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419048,	-63,	4.62538528442383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.511,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419049,	-65,	30.147403717041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419050,	-63,	4.64186525344849,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.527,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419051,	-65,	27.3567924499512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.535,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419052,	-63,	5.47685194015503,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419053,	-65,	30.1528968811035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.551,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419054,	-63,	1.79631948471069,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.562,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419055,	-65,	28.0159912109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.572,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419056,	-62,	5.27909183502197,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.58,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419057,	-65,	28.6147651672363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.593,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419058,	-63,	5.76250505447388,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.602,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419059,	-65,	29.4936981201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.61,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419060,	-63,	4.04858541488647,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.618,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419061,	-65,	28.2851657867432,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.626,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419062,	-62,	6.14154481887817,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419063,	-65,	28.3346042633057,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.645,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419064,	-63,	4.76821184158325,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419065,	-65,	26.9942321777344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419066,	-63,	4.73525190353394,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.667,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419067,	-65,	28.5708179473877,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.675,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419068,	-63,	6.22394466400146,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.683,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419069,	-65,	30.405590057373,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.694,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419070,	-63,	3.97167873382568,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.702,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419071,	-65,	29.7024440765381,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.71,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419072,	-62,	4.94949197769165,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.718,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419073,	-65,	26.7635116577148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419074,	-63,	5.09231853485107,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.735,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419075,	-65,	28.8454856872559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.743,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419076,	-63,	3.40586566925049,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.751,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	419077,	-65,	28.3895378112793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.759,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
