n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
33,	416497,	-64,	34.7233505249023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.694,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416498,	-62,	-6.30634498596191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.703,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416499,	-64,	29.7958316802979,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.711,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416500,	-62,	-4.98245191574097,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416501,	-64,	30.8450584411621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416502,	-62,	-2.64229249954224,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.737,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416503,	-64,	31.2955112457275,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416504,	-62,	-4.33973217010498,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.753,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416505,	-64,	33.2016983032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.762,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416506,	-62,	-5.31205177307129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.77,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416507,	-64,	31.7844181060791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.778,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416508,	-62,	-5.83941173553467,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.787,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416509,	-64,	30.372631072998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416510,	-62,	-3.76293230056763,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.805,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416511,	-64,	28.7905521392822,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.813,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416512,	-61,	-6.55354452133179,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416513,	-64,	28.71364402771,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416514,	-62,	-4.60341215133667,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.838,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416515,	-64,	32.8226585388184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.846,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416516,	-62,	-3.05429244041443,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416517,	-64,	30.5703907012939,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.862,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416518,	-62,	-3.34543895721436,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.87,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416519,	-64,	30.2737503051758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416520,	-62,	-6.88863801956177,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.886,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416521,	-64,	30.4495372772217,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.894,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416522,	-62,	-4.09802532196045,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416523,	-64,	31.1636714935303,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416524,	-62,	-1.58207952976227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.92,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416525,	-64,	30.3396701812744,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416526,	-62,	-5.47685194015503,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.937,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416527,	-64,	31.6965236663818,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.945,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416528,	-62,	-4.80666542053223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.954,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416529,	-64,	29.5870838165283,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.962,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416530,	-62,	-3.98266553878784,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.97,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416531,	-64,	30.1913509368896,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.978,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416532,	-61,	-6.92159795761108,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.986,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416533,	-64,	29.9111919403076,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.994,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416534,	-62,	-6.17450475692749,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.003,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416535,	-64,	30.6802577972412,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.011,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416536,	-62,	-4.27930545806885,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.019,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416537,	-64,	31.5097503662109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.027,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416538,	-61,	-5.55375814437866,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.035,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416539,	-64,	31.745964050293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.043,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416540,	-62,	-5.82293176651001,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.053,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416541,	-64,	29.6859645843506,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.06,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416542,	-62,	-6.38325166702271,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.068,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416543,	-64,	32.048095703125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416544,	-62,	-3.20810580253601,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.084,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416545,	-64,	29.6804714202881,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.092,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416546,	-62,	-4.91103839874268,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.101,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416547,	-64,	32.7072982788086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.109,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416548,	-61,	-5.81194496154785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.117,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416549,	-64,	32.2458572387695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.125,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416550,	-62,	-5.45487833023071,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.134,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416551,	-64,	30.8011112213135,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.142,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416552,	-61,	-5.15274524688721,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.151,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416553,	-64,	28.7850589752197,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.159,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416554,	-62,	-5.58671855926514,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.17,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416555,	-64,	33.816951751709,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.178,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416556,	-61,	-3.59813237190247,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416557,	-64,	31.8887901306152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.194,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416558,	-62,	-6.2843713760376,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.202,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416559,	-64,	31.2845249176025,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.21,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416560,	-61,	-3.69151878356934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.219,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416561,	-64,	30.0155639648438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416562,	-62,	-2.83455920219421,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.235,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416563,	-64,	30.4165782928467,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.243,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416564,	-62,	-6.2843713760376,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416565,	-64,	30.6637783050537,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.264,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416566,	-61,	-5.27359867095947,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.268,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416567,	-64,	32.4820709228516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.276,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416568,	-61,	-3.49375891685486,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.287,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416569,	-64,	34.8551902770996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416570,	-62,	-5.39994525909424,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.305,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416571,	-64,	34.7398300170898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416572,	-62,	-5.85589170455933,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416573,	-64,	32.1359901428223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416574,	-62,	-6.89962482452393,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416575,	-64,	32.026123046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.346,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416576,	-61,	-6.14703798294067,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.354,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416577,	-64,	30.125431060791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416578,	-62,	-3.86181211471558,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066167.373,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
