n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
37,	103977,	-48,	-49.0115051269531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.501,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103978,	-46,	-165.008697509766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.509,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103979,	-48,	-49.3246269226074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.517,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103980,	-46,	-164.783477783203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.525,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103981,	-48,	-48.9236106872559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.533,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103982,	-46,	-164.717544555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.541,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103983,	-48,	-49.3246269226074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103984,	-46,	-165.091094970703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.557,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103985,	-48,	-49.2916641235352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.565,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103986,	-46,	-165.151519775391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103987,	-48,	-49.6157722473145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.581,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103988,	-46,	-164.893341064453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.589,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103989,	-48,	-49.7256393432617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.597,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103990,	-46,	-164.728530883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.605,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103991,	-48,	-49.0115051269531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.613,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103992,	-46,	-165.178985595703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.621,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103993,	-48,	-49.6377449035645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.629,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103994,	-46,	-164.838409423828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.637,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103995,	-48,	-49.3960380554199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103996,	-46,	-165.085601806641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.654,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103997,	-48,	-49.4454803466797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.662,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103998,	-46,	-165.113067626953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.67,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103999,	-48,	-49.7421188354492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.678,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104000,	-46,	-165.008697509766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.686,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104001,	-48,	-49.8025436401367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.694,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104002,	-46,	-164.794464111328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.702,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104003,	-48,	-49.1872901916504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.71,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104004,	-46,	-164.926300048828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.718,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104005,	-48,	-50.093692779541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104006,	-46,	-165.217437744141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.734,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104007,	-48,	-49.1708106994629,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104008,	-46,	-165.102081298828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104009,	-48,	-50.1431312561035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104010,	-46,	-164.832916259766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104011,	-48,	-49.9783325195312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.774,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104012,	-46,	-164.953765869141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104013,	-48,	-49.8519859313965,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104014,	-46,	-165.211944580078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.798,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104015,	-48,	-49.7476119995117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.806,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104016,	-46,	-164.964752197266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104017,	-48,	-49.5278778076172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.822,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104018,	-46,	-165.200958251953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104019,	-48,	-49.9453735351562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.838,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104020,	-46,	-165.184478759766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104021,	-48,	-49.1653175354004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104022,	-46,	-164.772491455078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.863,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104023,	-48,	-49.5553436279297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.871,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104024,	-46,	-165.173492431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104025,	-48,	-50.1211585998535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104026,	-46,	-165.426193237305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104027,	-48,	-49.2312393188477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104028,	-46,	-165.146026611328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104029,	-48,	-49.8409996032715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104030,	-46,	-165.107574462891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.927,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104031,	-48,	-50.1870765686035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.935,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104032,	-46,	-165.008697509766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104033,	-48,	-49.687183380127,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104034,	-46,	-164.915313720703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.959,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104035,	-48,	-49.8849449157715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104036,	-46,	-164.854888916016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.975,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104037,	-48,	-49.2147598266602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.983,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104038,	-46,	-164.964752197266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.992,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104039,	-48,	-49.912410736084,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.999,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104040,	-46,	-165.200958251953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.007,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104041,	-48,	-49.0005187988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.016,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104042,	-46,	-165.019683837891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104043,	-48,	-49.7091598510742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104044,	-46,	-165.135040283203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.04,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104045,	-48,	-50.115665435791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.048,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104046,	-46,	-164.723037719727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.056,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104047,	-48,	-49.5278778076172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104048,	-46,	-164.607681274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.072,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104049,	-48,	-49.8409996032715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.08,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104050,	-46,	-164.838409423828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104051,	-48,	-49.3795585632324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104052,	-46,	-165.135040283203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104053,	-48,	-50.2200393676758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104054,	-46,	-164.920806884766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104055,	-48,	-49.3026504516602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.129,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104056,	-46,	-165.030670166016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.136,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104057,	-48,	-49.3301200866699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.144,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	104058,	-46,	-164.701065063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456671.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
