n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
39,	108714,	-51,	174.045227050781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108715,	-44,	-46.402172088623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.262,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108716,	-51,	173.633224487305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108717,	-44,	-46.6768379211426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.278,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108718,	-51,	173.237701416016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.286,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108719,	-44,	-46.5120391845703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.295,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108720,	-51,	173.35856628418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108721,	-44,	-46.5779609680176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.31,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108722,	-51,	173.226715087891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.318,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108723,	-44,	-46.4735870361328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.327,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108724,	-51,	174.138610839844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108725,	-44,	-46.5120391845703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.342,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108726,	-51,	173.303634643555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108727,	-44,	-46.7262802124023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.358,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108728,	-51,	173.627731323242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.366,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108729,	-44,	-46.6548652648926,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108730,	-51,	173.171783447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108731,	-44,	-46.6768379211426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.39,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108732,	-51,	173.287155151367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.398,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108733,	-44,	-46.8526268005371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108734,	-51,	173.473922729492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108735,	-44,	-46.8581199645996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.423,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108736,	-51,	173.523361206055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.431,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108737,	-44,	-46.6603584289551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.439,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108738,	-51,	173.31462097168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108739,	-44,	-46.5944404602051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.455,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108740,	-51,	174.429763793945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.463,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108741,	-44,	-46.9679870605469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.471,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108742,	-51,	173.880432128906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.479,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108743,	-44,	-46.6603584289551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.487,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108744,	-51,	173.122344970703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.495,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108745,	-44,	-46.4296379089355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.503,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108746,	-51,	174.138610839844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.511,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108747,	-44,	-46.7098007202148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108748,	-51,	173.743087768555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.527,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108749,	-44,	-46.4516143798828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.536,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108750,	-51,	173.973815917969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.544,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108751,	-44,	-47.1382789611816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.552,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108752,	-51,	173.254180908203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.56,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108753,	-44,	-46.9734802246094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.568,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108754,	-51,	173.75407409668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.578,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108755,	-44,	-46.7702255249023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108756,	-51,	173.133331298828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.592,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108757,	-44,	-46.9075584411621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.6,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108758,	-51,	174.193542480469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.608,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108759,	-44,	-46.2428665161133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.616,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108760,	-51,	173.105865478516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.624,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108761,	-44,	-46.4296379089355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.632,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108762,	-51,	173.111358642578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.64,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108763,	-44,	-46.5395050048828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.648,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108764,	-51,	174.523147583008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.656,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108765,	-44,	-46.6493721008301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.664,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108766,	-51,	173.605758666992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.672,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108767,	-44,	-46.7647323608398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.68,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108768,	-51,	173.682662963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.688,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108769,	-44,	-46.8031845092773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.696,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108770,	-51,	173.655197143555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108771,	-44,	-46.7592391967773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.712,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108772,	-51,	173.968322753906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.721,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108773,	-44,	-46.4955596923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.729,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108774,	-51,	173.781555175781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.737,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108775,	-44,	-47.0448913574219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108776,	-51,	173.567306518555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.753,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108777,	-44,	-46.9350242614746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.761,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108778,	-51,	174.045227050781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108779,	-44,	-46.5559844970703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108780,	-51,	174.413284301758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.792,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108781,	-44,	-46.8031845092773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.794,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108782,	-51,	173.66618347168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108783,	-44,	-46.5175323486328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.809,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108784,	-51,	173.759582519531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.817,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108785,	-44,	-46.9954528808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.825,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108786,	-51,	174.479202270508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.833,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108787,	-44,	-46.8031845092773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108788,	-51,	173.501388549805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.849,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108789,	-44,	-46.9679870605469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108790,	-51,	173.814514160156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108791,	-44,	-47.0613708496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.873,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108792,	-51,	174.270462036133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.881,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108793,	-44,	-46.3856925964355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108794,	-51,	173.53434753418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108795,	-44,	-46.6768379211426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.905,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108796,	-51,	174.089172363281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.914,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
