n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
45,	122238,	-38,	-63.4644622802734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122239,	-66,	-95.787223815918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122240,	-38,	-63.3545951843262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122241,	-66,	-95.6114349365234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.972,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122242,	-38,	-63.5798225402832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122243,	-66,	-94.2820510864258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122244,	-38,	-63.8215293884277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.997,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122245,	-66,	-95.2983169555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.005,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122246,	-38,	-63.6127815246582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.013,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122247,	-66,	-103.071380615234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.021,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122248,	-38,	-63.5523529052734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.029,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122249,	-66,	-92.9801330566406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.037,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122250,	-38,	-63.5523529052734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.045,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122251,	-66,	-95.5729827880859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.053,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122252,	-38,	-63.6622200012207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.061,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122253,	-66,	-95.655387878418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.069,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122254,	-38,	-63.7775802612305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.077,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122255,	-66,	-95.864128112793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.085,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122256,	-38,	-63.717155456543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.093,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122257,	-66,	-93.4525604248047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122258,	-38,	-64.0577392578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.109,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122259,	-66,	-99.3469009399414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.117,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122260,	-38,	-64.0687255859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.125,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122261,	-66,	-98.0614624023438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.133,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122262,	-38,	-63.6237678527832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.142,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122263,	-66,	-98.8140487670898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.15,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122264,	-38,	-64.222541809082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.158,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122265,	-66,	-99.5776214599609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.166,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122266,	-38,	-63.761100769043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.174,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122267,	-66,	-95.968505859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.182,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122268,	-38,	-64.0357666015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122269,	-66,	-97.3418350219727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122270,	-38,	-63.6237678527832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.206,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122271,	-66,	-96.4958648681641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122272,	-38,	-63.4699554443359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.222,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122273,	-66,	-93.4635467529297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122274,	-38,	-63.9918212890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122275,	-66,	-93.4910125732422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.246,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122276,	-38,	-64.107177734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122277,	-66,	-96.4134674072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.262,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122278,	-38,	-64.0137939453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.27,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122279,	-66,	-93.2767715454102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.278,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122280,	-38,	-63.794059753418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.286,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122281,	-66,	-93.8975219726562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.294,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122282,	-38,	-63.8160362243652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122283,	-66,	-100.275276184082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122284,	-38,	-63.986328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122285,	-66,	-96.8199691772461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.327,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122286,	-38,	-64.07421875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.335,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122287,	-66,	-97.8746871948242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.343,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122288,	-38,	-64.019287109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.351,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122289,	-66,	-97.9461059570312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.359,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122290,	-38,	-64.178596496582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.367,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122291,	-66,	-93.8920288085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.375,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122292,	-38,	-63.9808349609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.383,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122293,	-66,	-96.5727691650391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.391,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122294,	-38,	-63.7665939331055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.399,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122295,	-66,	-98.4899444580078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122296,	-38,	-64.019287109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122297,	-66,	-97.8966674804688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122298,	-38,	-63.7116622924805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122299,	-66,	-102.033142089844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122300,	-38,	-63.8325157165527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122301,	-66,	-97.7263717651367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.458,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122302,	-38,	-63.5303802490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.466,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122303,	-66,	-96.0069580078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.474,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122304,	-38,	-63.5358734130859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.482,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122305,	-66,	-97.5341033935547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.49,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122306,	-38,	-64.0906982421875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122307,	-66,	-95.4521331787109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122308,	-38,	-63.5084075927734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.515,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122309,	-66,	-95.3697280883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.522,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122310,	-38,	-63.7116622924805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122311,	-66,	-99.649040222168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122312,	-38,	-63.6292610168457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.547,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122313,	-66,	-92.7384262084961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.555,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122314,	-38,	-63.6732063293457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.563,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122315,	-66,	-96.7540512084961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.571,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122316,	-38,	-64.041259765625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.579,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122317,	-66,	-96.292610168457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.587,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122318,	-38,	-63.695182800293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.595,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122319,	-66,	-93.9744262695312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456818.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
