n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
59,	154246,	-62,	-23.8795127868652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.261,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154247,	-37,	-138.267166137695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.269,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154248,	-62,	-24.3354587554932,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.279,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154249,	-37,	-138.47590637207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.286,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154250,	-62,	-24.1376991271973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.293,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154251,	-37,	-138.206726074219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.301,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154252,	-62,	-24.5442066192627,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.309,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154253,	-37,	-138.261672973633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.317,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154254,	-62,	-24.6485786437988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.325,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154255,	-37,	-138.393508911133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.333,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154256,	-62,	-24.67604637146,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154257,	-37,	-138.355056762695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154258,	-62,	-26.7470321655273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.357,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154259,	-37,	-138.404495239258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.365,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154260,	-62,	-24.1596736907959,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.373,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154261,	-37,	-138.360549926758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.381,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154262,	-62,	-24.3519401550293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.39,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154263,	-37,	-138.217712402344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.398,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154264,	-62,	-25.5989265441895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.406,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154265,	-37,	-138.338577270508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.414,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154266,	-62,	-23.8410587310791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.422,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154267,	-37,	-138.239685058594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.43,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154268,	-62,	-24.4892730712891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.438,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154269,	-37,	-138.294631958008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.446,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154270,	-62,	-25.2693252563477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154271,	-37,	-138.377029418945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.462,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154272,	-62,	-22.7369003295898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154273,	-37,	-138.305618286133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.478,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154274,	-62,	-25.2748184204102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.486,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154275,	-37,	-138.190246582031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.494,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154276,	-62,	-26.142765045166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154277,	-37,	-138.54182434082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154278,	-62,	-23.9509258270264,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.518,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154279,	-37,	-138.289138793945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.526,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154280,	-62,	-23.780632019043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.534,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154281,	-37,	-138.283645629883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154282,	-62,	-23.5938587188721,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154283,	-37,	-138.250671386719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.558,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154284,	-62,	-25.5494861602783,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.566,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154285,	-37,	-138.311111450195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.574,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154286,	-62,	-24.4782867431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.582,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154287,	-37,	-138.333084106445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.59,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154288,	-62,	-26.3405246734619,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.599,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154289,	-37,	-138.283645629883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.608,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154290,	-62,	-25.7747116088867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.615,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154291,	-37,	-138.355056762695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.623,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154292,	-62,	-24.665060043335,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.631,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154293,	-37,	-138.289138793945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.639,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154294,	-62,	-25.0001525878906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.647,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154295,	-37,	-138.179260253906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.655,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154296,	-62,	-24.7584457397461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.663,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154297,	-37,	-138.140808105469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154298,	-62,	-24.912260055542,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.679,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154299,	-37,	-138.333084106445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.687,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154300,	-62,	-24.1816463470459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.695,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154301,	-37,	-138.250671386719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.703,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154302,	-62,	-24.2146053314209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.711,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154303,	-37,	-138.261672973633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.72,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154304,	-62,	-23.33567237854,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.728,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154305,	-37,	-138.36604309082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.736,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154306,	-62,	-25.4725799560547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.744,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154307,	-37,	-138.212219238281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.752,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154308,	-62,	-24.8628196716309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.761,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154309,	-37,	-138.327590942383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154310,	-62,	-22.8247928619385,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.777,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154311,	-37,	-138.184753417969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.785,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154312,	-62,	-24.5002593994141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.793,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154313,	-37,	-138.173767089844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154314,	-62,	-23.8080997467041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154315,	-37,	-138.377029418945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.817,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154316,	-62,	-25.3517265319824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.825,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154317,	-37,	-138.382522583008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.833,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154318,	-62,	-24.69801902771,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154319,	-37,	-138.184753417969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.849,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154320,	-62,	-25.7966861724854,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154321,	-37,	-138.245178222656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154322,	-62,	-25.0715656280518,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.873,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154323,	-37,	-138.415481567383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.881,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154324,	-62,	-24.7035121917725,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154325,	-37,	-138.223205566406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154326,	-62,	-25.3132724761963,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.905,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154327,	-37,	-138.470413208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.913,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
