n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
67,	166766,	-35,	-132.526626586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166767,	-69,	179.928588867188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.169,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166768,	-35,	-132.499160766602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166769,	-69,	-177.275314331055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.248,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166770,	-35,	-132.422256469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.256,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166771,	-69,	177.445602416992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.283,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166772,	-35,	-132.565078735352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.291,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166773,	-69,	174.48469543457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.309,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166774,	-35,	-132.515640258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.318,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166775,	-69,	179.077117919922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.331,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166776,	-35,	-132.554092407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166777,	-69,	-177.714767456055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.375,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166778,	-35,	-132.543106079102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.383,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166779,	-69,	179.450668334961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.401,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166780,	-35,	-132.471694946289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.409,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166781,	-69,	177.187408447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.417,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166782,	-35,	-132.554092407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166783,	-69,	178.049865722656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166784,	-35,	-132.526626586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.444,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166785,	-69,	-179.208953857422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166786,	-35,	-132.438735961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166787,	-69,	179.291366577148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.482,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166788,	-35,	-132.603530883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.49,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166789,	-69,	175.226287841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166790,	-35,	-132.543106079102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.506,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166791,	-69,	-178.906829833984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.521,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166792,	-35,	-132.449722290039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.529,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166793,	-70,	178.69807434082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166794,	-35,	-132.647476196289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166795,	-69,	-179.9560546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.575,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166796,	-35,	-132.636489868164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166797,	-70,	-174.122131347656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.614,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166798,	-35,	-132.581558227539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.622,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166799,	-69,	176.13818359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.64,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166800,	-35,	-132.641983032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.648,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166801,	-69,	-179.703353881836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.689,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166802,	-35,	-132.581558227539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.697,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166803,	-69,	-179.8681640625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.708,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166804,	-35,	-132.427749633789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166805,	-69,	179.675888061523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166806,	-35,	-132.537612915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.736,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166807,	-69,	178.50032043457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.744,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166808,	-35,	-132.620010375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.752,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166809,	-69,	178.033386230469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.762,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166810,	-35,	-132.499160766602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.77,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166811,	-69,	-178.967254638672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166812,	-35,	-132.526626586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166813,	-69,	175.934936523438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166814,	-35,	-132.729873657227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.838,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166815,	-69,	-177.176422119141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166816,	-35,	-132.361831665039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166817,	-69,	176.467788696289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.874,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166818,	-35,	-132.515640258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.882,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166819,	-69,	177.28630065918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.891,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166820,	-35,	-132.504653930664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166821,	-69,	178.044372558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166822,	-35,	-132.598037719727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166823,	-69,	173.841979980469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166824,	-35,	-132.427749633789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166825,	-69,	179.82421875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.949,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166826,	-35,	-132.438735961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.957,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166827,	-69,	179.703353881836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.975,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166828,	-35,	-132.433242797852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.983,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166829,	-69,	-178.774993896484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.002,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166830,	-35,	-132.526626586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.005,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166831,	-69,	177.791687011719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.036,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166832,	-35,	-132.334365844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.044,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166833,	-69,	179.368270874023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.066,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166834,	-35,	-132.345352172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.075,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166835,	-70,	174.70442199707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.097,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166836,	-35,	-132.389297485352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166837,	-69,	179.060638427734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.114,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166838,	-35,	-132.312393188477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.122,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166839,	-69,	175.96240234375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166840,	-35,	-132.471694946289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.138,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166841,	-69,	177.302780151367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.146,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166842,	-35,	-132.411270141602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.154,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166843,	-69,	177.451095581055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.17,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166844,	-35,	-132.400283813477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.18,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166845,	-69,	176.852325439453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166846,	-35,	-132.609024047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.194,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166847,	-69,	178.774993896484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166848,	-35,	-132.477188110352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457218.222,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
