n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
55,	145276,	-52,	0.395519882440567,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.588,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145277,	-37,	-93.0021057128906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.596,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145278,	-52,	-0.0878933072090149,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.604,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145279,	-37,	-93.3097305297852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145280,	-52,	0.335093230009079,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.62,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145281,	-37,	-93.1778945922852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.628,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145282,	-52,	0.873439729213715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.636,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145283,	-37,	-92.9087219238281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.644,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145284,	-52,	0.873439729213715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145285,	-37,	-93.2438125610352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.66,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145286,	-52,	0.6537064909935,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145287,	-37,	-93.1449356079102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145288,	-52,	1.01626634597778,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145289,	-37,	-93.2547988891602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145290,	-52,	0.813013076782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145291,	-37,	-93.2877578735352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.708,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145292,	-52,	0.0219733268022537,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145293,	-37,	-92.9581604003906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145294,	-52,	0.834986448287964,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.732,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145295,	-37,	-93.1174621582031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145296,	-52,	-0.159306615591049,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.748,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145297,	-37,	-92.9691467285156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.756,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145298,	-52,	-0.43397319316864,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.764,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145299,	-37,	-93.2822647094727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.772,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145300,	-52,	0.780053079128265,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.78,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145301,	-37,	-93.2383193969727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145302,	-52,	0.329599916934967,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145303,	-37,	-92.9526672363281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.805,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145304,	-52,	0.538346529006958,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.813,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145305,	-37,	-93.1119689941406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145306,	-52,	0.807519733905792,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.829,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145307,	-37,	-92.8977355957031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.837,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145308,	-52,	0.104373306035995,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.845,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145309,	-37,	-93.2493057250977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.853,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145310,	-52,	0.280159920454025,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.861,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145311,	-37,	-93.2163467407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.869,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145312,	-52,	0.357066571712494,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.877,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145313,	-37,	-93.2822647094727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.885,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145314,	-52,	0.17578661441803,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145315,	-37,	-92.9691467285156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145316,	-52,	0.571306467056274,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145317,	-37,	-92.9801330566406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145318,	-52,	1.46122622489929,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.927,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145319,	-37,	-93.0625305175781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.935,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145320,	-52,	0.0604266487061977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145321,	-37,	-93.0295715332031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145322,	-52,	0.302133232355118,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.959,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145323,	-37,	-93.0735168457031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145324,	-52,	0.0549333170056343,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145325,	-37,	-93.0954895019531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145326,	-52,	-0.0823999792337418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.992,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145327,	-37,	-92.8373031616211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145328,	-52,	-0.0988799706101418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.008,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145329,	-37,	-93.0021057128906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.016,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145330,	-52,	-0.115359961986542,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145331,	-37,	-93.1119689941406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145332,	-52,	-0.203253269195557,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.04,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145333,	-37,	-93.2438125610352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.048,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145334,	-52,	-0.263679921627045,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.056,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145335,	-37,	-93.0954895019531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.064,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145336,	-52,	1.03823971748352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.072,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145337,	-37,	-92.9087219238281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.08,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145338,	-52,	0.538346529006958,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145339,	-37,	-93.2602920532227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145340,	-52,	-0.664693117141724,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145341,	-37,	-92.9032287597656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145342,	-52,	0.73610645532608,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145343,	-37,	-92.8592758178711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145344,	-52,	-0.17578661441803,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.136,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145345,	-37,	-93.2602920532227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.144,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145346,	-52,	0.0494399853050709,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145347,	-37,	-93.2163467407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.161,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145348,	-52,	-0.60975980758667,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.169,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145349,	-37,	-92.9801330566406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145350,	-52,	-0.818506419658661,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.185,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145351,	-37,	-93.1284561157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.195,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145352,	-52,	0.43397319316864,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.201,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145353,	-37,	-93.0570373535156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145354,	-52,	0.6537064909935,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145355,	-37,	-93.1339492797852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145356,	-52,	0.466933190822601,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.233,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145357,	-37,	-92.9746398925781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457002.241,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
