n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
73,	178338,	-38,	-104.955596923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178339,	-60,	44.8036117553711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178340,	-38,	-105.16983795166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.828,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178341,	-60,	41.9635620117188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.836,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178342,	-38,	-105.318153381348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.845,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178343,	-60,	41.0242004394531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.853,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178344,	-38,	-105.027008056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.861,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178345,	-60,	44.1059608459473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.869,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178346,	-38,	-105.037994384766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178347,	-60,	43.3478813171387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.886,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178348,	-38,	-105.054473876953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.894,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178349,	-60,	41.925106048584,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.902,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178350,	-38,	-105.268714904785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.91,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178351,	-60,	42.9468688964844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.918,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178352,	-38,	-105.32364654541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.927,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178353,	-60,	42.8040390014648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.935,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178354,	-38,	-105.389572143555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178355,	-60,	42.0075073242188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178356,	-38,	-105.098419189453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.961,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178357,	-60,	42.9358787536621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178358,	-38,	-105.114898681641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178359,	-60,	42.2327346801758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178360,	-38,	-105.103912353516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.992,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178361,	-60,	42.3920402526855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178362,	-38,	-105.329139709473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.008,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178363,	-60,	43.2544937133789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.016,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178364,	-38,	-105.356605529785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.025,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178365,	-60,	42.1777992248535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.033,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178366,	-38,	-105.076446533203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.041,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178367,	-60,	40.8374290466309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.049,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178368,	-38,	-104.999542236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.057,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178369,	-60,	42.117374420166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178370,	-38,	-105.136878967285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.074,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178371,	-60,	40.260627746582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178372,	-38,	-105.005035400391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.09,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178373,	-60,	43.1446266174316,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.098,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178374,	-38,	-105.175331115723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.106,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178375,	-60,	42.3920402526855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.114,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178376,	-38,	-105.224769592285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.123,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178377,	-60,	42.5128936767578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.131,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178378,	-38,	-105.010528564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.145,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178379,	-60,	42.2931594848633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.148,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178380,	-38,	-104.983062744141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.155,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178381,	-60,	43.2764663696289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.163,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178382,	-38,	-104.999542236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.172,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178383,	-60,	42.7106552124023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.18,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178384,	-38,	-104.950103759766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.188,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178385,	-60,	42.9523620605469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.196,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178386,	-38,	-104.933624267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.204,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178387,	-60,	42.6612129211426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.212,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178388,	-38,	-105.384078979492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.221,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178389,	-60,	41.925106048584,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178390,	-38,	-105.263221740723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.237,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178391,	-60,	42.2821731567383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.245,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178392,	-38,	-104.961090087891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.253,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178393,	-60,	42.2437210083008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.261,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178394,	-38,	-105.208290100098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.27,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178395,	-60,	41.6284675598145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.278,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178396,	-38,	-105.175331115723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.286,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178397,	-60,	43.2435073852539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.294,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178398,	-38,	-105.16983795166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178399,	-60,	41.2768936157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.31,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178400,	-38,	-104.900665283203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178401,	-60,	43.3588676452637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.327,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178402,	-38,	-105.356605529785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.335,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178403,	-60,	42.8424949645996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.346,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178404,	-38,	-105.219276428223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.351,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178405,	-60,	44.9244651794434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.359,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178406,	-38,	-105.219276428223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.368,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178407,	-60,	42.150333404541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.376,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178408,	-38,	-104.922637939453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.384,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178409,	-60,	42.7985458374023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.392,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178410,	-38,	-105.16983795166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.4,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178411,	-60,	43.8093185424805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.408,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178412,	-38,	-105.263221740723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.416,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178413,	-60,	40.7715072631836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178414,	-38,	-105.016021728516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.433,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178415,	-60,	41.7603073120117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.441,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178416,	-38,	-105.142372131348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178417,	-60,	43.770866394043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178418,	-38,	-104.917144775391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178419,	-60,	41.4307060241699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.473,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178420,	-38,	-105.384078979492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457319.482,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
