n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
37,	378434,	-67,	-178.65412902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378435,	-62,	-152.445449829102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378436,	-66,	178.181701660156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378437,	-62,	-149.934997558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378438,	-66,	-178.423416137695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.392,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378439,	-62,	-148.149658203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.401,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378440,	-66,	177.901550292969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.409,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378441,	-62,	-150.912811279297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.417,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378442,	-66,	-178.379470825195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378443,	-62,	-147.040008544922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.433,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378444,	-66,	178.582717895508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.446,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378445,	-62,	-148.20458984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.455,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378446,	-66,	-179.928588867188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.468,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378447,	-62,	-148.935211181641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.484,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378448,	-66,	-179.258407592773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.49,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378449,	-62,	-149.709762573242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378450,	-66,	-179.725326538086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.506,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378451,	-62,	-151.225921630859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.514,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378452,	-67,	-179.291366577148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.522,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378453,	-62,	-148.979156494141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378454,	-66,	-177.159942626953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378455,	-62,	-150.110778808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.552,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378456,	-66,	179.8681640625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.56,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378457,	-61,	-149.522994995117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.568,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378458,	-66,	178.527786254883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.576,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378459,	-62,	-146.205017089844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378460,	-66,	178.28059387207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.592,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378461,	-62,	-148.1826171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.601,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378462,	-66,	178.395950317383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.609,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378463,	-62,	-153.247467041016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.619,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378464,	-66,	-179.75830078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.632,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378465,	-62,	-148.968170166016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.64,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378466,	-66,	179.901123046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.648,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378467,	-62,	-149.44059753418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.656,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378468,	-67,	178.687088012695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.665,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378469,	-62,	-150.039367675781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.678,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378470,	-66,	-175.638290405273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.682,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378471,	-62,	-149.967956542969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.689,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378472,	-66,	177.929016113281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.697,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378473,	-62,	-148.611099243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.706,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378474,	-67,	-179.75830078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.714,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378475,	-62,	-148.775909423828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.722,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378476,	-67,	177.742233276367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.732,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378477,	-62,	-147.413558959961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.741,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378478,	-66,	176.522720336914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.749,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378479,	-62,	-150.813934326172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.757,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378480,	-66,	178.912322998047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.77,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378481,	-62,	-149.836120605469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.778,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378482,	-66,	177.170928955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.786,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378483,	-62,	-147.759643554688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.794,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378484,	-66,	177.214874267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.802,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378485,	-62,	-149.127471923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.811,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378486,	-67,	179.324325561523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378487,	-62,	-148.644058227539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.829,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378488,	-67,	179.544052124023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.84,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378489,	-62,	-149.132965087891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.848,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378490,	-66,	-179.653915405273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378491,	-62,	-149.056060791016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378492,	-67,	179.115570068359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.873,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378493,	-62,	-149.094512939453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378494,	-66,	179.945068359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378495,	-62,	-148.984649658203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378496,	-67,	-177.187408447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.91,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378497,	-62,	-149.956970214844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.918,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378498,	-66,	-179.879150390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.926,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378499,	-62,	-148.633071899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.934,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378500,	-67,	179.796752929688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.942,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378501,	-62,	-146.990570068359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378502,	-67,	-178.472854614258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.961,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378503,	-62,	-145.501876831055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.969,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378504,	-66,	178.313552856445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378505,	-62,	-150.077819824219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.988,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378506,	-67,	-179.555038452148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065521.003,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378507,	-62,	-149.57243347168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065521.011,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378508,	-66,	177.72575378418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065521.019,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378509,	-62,	-147.616806030273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065521.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378510,	-66,	178.665115356445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065521.041,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378511,	-62,	-150.231628417969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065521.051,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378512,	-66,	175.413070678711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065521.059,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378513,	-62,	-150.41291809082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065521.068,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378514,	-66,	178.115783691406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065521.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378515,	-62,	-148.709976196289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065521.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378516,	-66,	179.725326538086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065521.092,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
