n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
33,	373666,	-63,	-141.73893737793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373667,	-64,	-164.025390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373668,	-63,	-141.530197143555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.04,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373669,	-64,	-162.256546020508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.048,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373670,	-63,	-142.854095458984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373671,	-64,	-163.942993164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373672,	-64,	-144.661392211914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.073,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373673,	-64,	-166.129333496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.081,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373674,	-63,	-142.255325317383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.089,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373675,	-64,	-162.866302490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.101,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373676,	-64,	-143.853881835938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373677,	-64,	-163.970458984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373678,	-63,	-141.975158691406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.131,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373679,	-64,	-163.975952148438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.139,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373680,	-64,	-142.189392089844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.15,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373681,	-64,	-163.195892333984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.158,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373682,	-63,	-145.743576049805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.172,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373683,	-64,	-162.712478637695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.174,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373684,	-63,	-145.084381103516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.182,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373685,	-64,	-162.542190551758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373686,	-63,	-141.920227050781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373687,	-64,	-166.837982177734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.206,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373688,	-63,	-141.997131347656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.215,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373689,	-64,	-164.376968383789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.223,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373690,	-63,	-140.299697875977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.231,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373691,	-64,	-164.629653930664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.239,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373692,	-63,	-145.875427246094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373693,	-64,	-164.882354736328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.255,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373694,	-63,	-147.446517944336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.264,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373695,	-64,	-163.195892333984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.272,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373696,	-64,	-141.54118347168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.28,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373697,	-64,	-164.728530883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.288,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373698,	-63,	-146.540115356445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.296,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373699,	-64,	-162.218078613281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373700,	-63,	-141.815856933594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.315,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373701,	-64,	-164.376968383789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.323,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373702,	-63,	-141.579635620117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.331,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373703,	-64,	-164.574722290039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373704,	-63,	-144.798736572266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.348,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373705,	-64,	-166.332595825195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.356,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373706,	-63,	-141.711471557617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.364,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373707,	-64,	-164.717544555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.372,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373708,	-63,	-139.420761108398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373709,	-64,	-162.734451293945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.388,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373710,	-63,	-141.47526550293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.399,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373711,	-64,	-165.728317260742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373712,	-63,	-144.848175048828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373713,	-64,	-164.662612915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373714,	-63,	-141.326950073242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373715,	-64,	-166.305130004883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373716,	-63,	-144.326309204102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373717,	-64,	-165.398727416992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.459,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373718,	-64,	-141.381881713867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.468,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373719,	-64,	-165.492111206055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.477,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373720,	-63,	-148.924224853516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.485,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373721,	-64,	-163.421127319336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.493,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373722,	-63,	-143.568222045898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.501,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373723,	-64,	-167.227996826172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373724,	-63,	-146.66096496582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.52,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373725,	-64,	-167.623519897461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.528,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373726,	-63,	-146.776336669922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.536,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373727,	-64,	-165.882141113281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.544,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373728,	-63,	-144.749282836914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.553,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373729,	-64,	-163.558456420898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373730,	-63,	-142.35969543457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.569,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373731,	-64,	-163.311264038086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.58,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373732,	-63,	-142.898040771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.585,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373733,	-64,	-165.876647949219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.593,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373734,	-63,	-141.079742431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.602,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373735,	-64,	-162.937713623047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.61,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373736,	-64,	-144.002197265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.618,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373737,	-64,	-164.289077758789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.626,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373738,	-63,	-141.414840698242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373739,	-64,	-164.00341796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.643,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373740,	-64,	-142.53547668457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373741,	-64,	-165.140533447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373742,	-64,	-141.975158691406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.669,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373743,	-64,	-165.173492431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.678,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373744,	-64,	-143.414413452148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.686,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373745,	-64,	-162.800384521484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.696,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373746,	-63,	-138.234191894531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373747,	-64,	-166.068908691406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.712,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
