n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
31,	371002,	-64,	-151.753280639648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.364,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371003,	-63,	-144.655899047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.372,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371004,	-64,	-149.314254760742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371005,	-64,	-145.57878112793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.391,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371006,	-64,	-148.644058227539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.399,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371007,	-63,	-146.666458129883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371008,	-64,	-153.659469604492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371009,	-63,	-148.429824829102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371010,	-64,	-147.424545288086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371011,	-64,	-150.204162597656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371012,	-64,	-152.819000244141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371013,	-63,	-148.775909423828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.458,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371014,	-64,	-151.198455810547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.469,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371015,	-63,	-147.276229858398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.477,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371016,	-64,	-154.016540527344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.485,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371017,	-64,	-148.468276977539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.493,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371018,	-64,	-153.165069580078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371019,	-63,	-151.632431030273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.515,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371020,	-64,	-151.8466796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.523,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371021,	-63,	-146.39729309082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371022,	-64,	-153.417770385742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371023,	-63,	-146.35334777832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371024,	-64,	-151.341293334961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.558,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371025,	-63,	-145.831481933594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.567,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371026,	-64,	-153.209014892578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.575,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371027,	-64,	-142.49153137207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371028,	-64,	-151.901611328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.593,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371029,	-63,	-142.810150146484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.6,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371030,	-64,	-152.709121704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.608,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371031,	-64,	-147.023529052734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.616,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371032,	-64,	-152.808013916016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.624,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371033,	-64,	-144.716323852539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.633,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371034,	-64,	-152.522354125977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371035,	-64,	-147.243255615234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371036,	-64,	-154.445022583008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.658,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371037,	-63,	-145.078887939453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.674,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371038,	-64,	-152.851959228516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.677,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371039,	-63,	-143.864868164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.686,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371040,	-64,	-153.577072143555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.693,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371041,	-63,	-144.727310180664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.702,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371042,	-64,	-152.978302001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.71,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371043,	-63,	-141.315963745117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.718,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371044,	-64,	-154.31867980957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371045,	-64,	-148.221069335938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.734,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371046,	-64,	-155.554672241211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.743,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371047,	-63,	-146.111633300781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.751,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371048,	-64,	-154.291213989258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.759,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371049,	-63,	-149.143951416016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.768,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371050,	-64,	-154.835052490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.776,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371051,	-63,	-151.072113037109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.787,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371052,	-64,	-152.725601196289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.795,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371053,	-64,	-141.782897949219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.805,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371054,	-64,	-157.219146728516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371055,	-63,	-147.710189819336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.827,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371056,	-64,	-155.741439819336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.835,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371057,	-64,	-144.721817016602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.848,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371058,	-64,	-156.334732055664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371059,	-63,	-146.496170043945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371060,	-64,	-152.346572875977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371061,	-63,	-146.364334106445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371062,	-64,	-154.774627685547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371063,	-64,	-147.012542724609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371064,	-64,	-152.038940429688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.905,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371065,	-64,	-148.907745361328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.913,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371066,	-64,	-152.505874633789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371067,	-64,	-146.781829833984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.938,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371068,	-64,	-151.731307983398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.946,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371069,	-63,	-148.561660766602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.954,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371070,	-64,	-157.916809082031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.963,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371071,	-64,	-146.298416137695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.975,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371072,	-64,	-156.032592773438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.983,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371073,	-63,	-149.078033447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.994,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371074,	-64,	-154.401077270508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.002,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371075,	-63,	-148.451797485352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.018,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371076,	-64,	-154.824066162109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.026,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371077,	-63,	-152.450942993164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.037,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371078,	-64,	-158.57600402832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.045,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371079,	-64,	-145.809509277344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.053,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371080,	-64,	-151.291854858398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371081,	-64,	-147.034515380859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371082,	-64,	-154.868011474609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371083,	-63,	-146.710403442383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065463.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
