n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
33,	250413,	-35,	-132.213500976562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.305,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250414,	-69,	-177.533493041992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250415,	-35,	-132.2080078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250416,	-69,	178.736526489258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250417,	-35,	-132.290420532227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250418,	-69,	-179.994506835938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250419,	-35,	-132.175048828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250420,	-69,	-178.791473388672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.372,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250421,	-35,	-132.213500976562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.381,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250422,	-69,	-179.258407592773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.389,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250423,	-35,	-132.312393188477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.397,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250424,	-69,	-175.314193725586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.408,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250425,	-35,	-132.224487304688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.416,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250426,	-69,	178.670608520508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.429,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250427,	-35,	-132.14208984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250428,	-69,	-175.522933959961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.452,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250429,	-35,	-132.103637695312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.46,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250430,	-69,	178.362991333008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.478,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250431,	-35,	-132.317886352539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.487,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250432,	-69,	-178.516799926758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.499,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250433,	-35,	-132.334365844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250434,	-69,	-174.759368896484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250435,	-35,	-132.1201171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250436,	-68,	178.868377685547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250437,	-35,	-132.279434204102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.558,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250438,	-68,	-177.385177612305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.566,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250439,	-35,	-132.2080078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.574,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250440,	-68,	179.291366577148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.585,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250441,	-35,	-132.328872680664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.593,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250442,	-69,	179.362777709961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.604,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250443,	-35,	-132.169555664062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250444,	-69,	-177.055572509766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.624,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250445,	-35,	-132.114624023438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.633,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250446,	-69,	178.626663208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.655,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250447,	-35,	-132.273941040039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.663,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250448,	-69,	-178.978240966797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.674,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250449,	-35,	-132.22998046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.682,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250450,	-68,	-179.813232421875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.706,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250451,	-35,	-132.131103515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250452,	-69,	-176.731460571289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.723,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250453,	-35,	-132.109130859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.731,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250454,	-69,	-178.308059692383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.739,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250455,	-35,	-132.251953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.747,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250456,	-68,	177.890563964844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250457,	-35,	-132.169555664062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250458,	-69,	-177.181915283203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.784,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250459,	-35,	-132.466201782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.792,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250460,	-69,	178.615676879883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.802,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250461,	-35,	-132.070678710938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.811,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250462,	-69,	-178.352005004883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.819,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250463,	-35,	-132.268447875977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.827,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250464,	-69,	-178.901336669922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.846,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250465,	-35,	-132.125610351562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250466,	-69,	-178.110290527344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.862,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250467,	-35,	-131.977294921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.871,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250468,	-69,	-178.577224731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250469,	-35,	-132.257461547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250470,	-69,	-176.297500610352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250471,	-35,	-132.262954711914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.908,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250472,	-69,	179.379257202148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.918,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250473,	-35,	-132.114624023438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250474,	-69,	-176.335952758789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.936,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250475,	-35,	-132.109130859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.945,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250476,	-69,	-177.582931518555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250477,	-35,	-132.136596679688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.961,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250478,	-68,	-178.198181152344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.971,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250479,	-35,	-132.251953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.977,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250480,	-69,	178.840911865234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.985,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250481,	-35,	-132.383804321289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.993,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250482,	-68,	-179.467147827148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459157.004,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250483,	-35,	-132.076171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459157.012,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250484,	-69,	-177.643356323242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459157.025,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250485,	-35,	-132.114624023438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459157.033,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250486,	-69,	-178.319046020508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459157.041,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250487,	-35,	-132.367324829102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459157.049,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250488,	-69,	-179.609970092773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459157.057,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250489,	-35,	-132.411270141602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459157.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250490,	-68,	178.494827270508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459157.073,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250491,	-35,	-132.136596679688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459157.081,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250492,	-69,	-178.099304199219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459157.11,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250493,	-35,	-132.175048828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459157.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250494,	-68,	-178.972747802734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459157.131,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250495,	-35,	-132.125610351562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459157.139,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
