n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
35,	252875,	-36,	-124.34156036377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.525,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252876,	-65,	112.0419921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.533,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252877,	-36,	-124.577774047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.541,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252878,	-65,	114.739219665527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252879,	-36,	-124.506362915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.557,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252880,	-65,	109.729301452637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.565,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252881,	-36,	-124.325080871582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252882,	-65,	113.26700592041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.582,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252883,	-36,	-124.385513305664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.59,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252884,	-65,	112.113403320312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.598,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252885,	-36,	-124.528335571289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.606,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252886,	-65,	114.838096618652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.614,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252887,	-36,	-124.720603942871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.622,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252888,	-65,	113.025299072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.63,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252889,	-36,	-124.407485961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.639,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252890,	-65,	111.069671630859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.648,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252891,	-36,	-124.495376586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.655,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252892,	-65,	117.30460357666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.663,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252893,	-36,	-124.36353302002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252894,	-65,	112.508926391602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.679,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252895,	-36,	-124.539321899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.687,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252896,	-65,	113.382369995117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.695,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252897,	-36,	-124.434951782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252898,	-65,	115.71703338623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.712,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252899,	-36,	-124.566787719727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.72,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252900,	-65,	115.151222229004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.728,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252901,	-36,	-124.182258605957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.737,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252902,	-65,	113.124176025391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252903,	-36,	-124.511856079102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.753,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252904,	-65,	115.579696655273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.761,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252905,	-36,	-124.577774047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252906,	-65,	113.717460632324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.777,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252907,	-36,	-124.462417602539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.785,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252908,	-65,	115.859855651855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.793,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252909,	-36,	-124.434951782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.802,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252910,	-65,	113.49772644043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252911,	-36,	-124.369026184082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.818,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252912,	-65,	115.327003479004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.826,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252913,	-36,	-124.561294555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.834,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252914,	-65,	114.706260681152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252915,	-36,	-124.462417602539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.851,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252916,	-65,	114.178901672363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.858,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252917,	-36,	-124.638206481934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252918,	-65,	116.359748840332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252919,	-36,	-124.308601379395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252920,	-65,	111.201515197754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.891,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252921,	-36,	-124.517349243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252922,	-65,	112.618789672852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252923,	-36,	-124.473403930664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.915,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252924,	-65,	116.167488098145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252925,	-36,	-124.303108215332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252926,	-65,	113.722953796387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252927,	-36,	-124.621719360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252928,	-65,	114.519485473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.958,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252929,	-36,	-124.358039855957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252930,	-65,	116.612442016602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.975,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252931,	-36,	-124.429458618164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.983,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252932,	-65,	112.217781066895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.991,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252933,	-36,	-124.34156036377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.999,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252934,	-65,	114.541458129883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.007,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252935,	-36,	-124.583267211914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.015,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252936,	-65,	112.794578552246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252937,	-36,	-124.434951782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252938,	-65,	113.299964904785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.04,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252939,	-36,	-124.511856079102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.05,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252940,	-65,	111.305885314941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.056,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252941,	-36,	-124.352546691895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.064,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252942,	-65,	114.486526489258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.072,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252943,	-36,	-124.605239868164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.08,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252944,	-65,	111.228981018066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252945,	-36,	-124.445938110352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.097,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252946,	-65,	114.524978637695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252947,	-36,	-124.423965454102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.113,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252948,	-65,	116.409194946289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252949,	-36,	-124.533828735352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.129,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252950,	-65,	113.096710205078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252951,	-36,	-124.391006469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.145,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252952,	-65,	117.430953979492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252953,	-36,	-124.336067199707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.162,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252954,	-65,	112.558364868164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.17,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252955,	-36,	-124.330574035645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.178,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252956,	-65,	114.689781188965,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252957,	-36,	-124.544815063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459182.194,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
