n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
29,	245303,	-35,	-131.373031616211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.665,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245304,	-35,	-131.389511108398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.678,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245305,	-35,	-131.191741943359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245306,	-35,	-131.351058959961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.706,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245307,	-35,	-131.422470092773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.72,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245308,	-35,	-131.356552124023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.734,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245309,	-35,	-131.257675170898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.748,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245310,	-35,	-131.384017944336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.764,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245311,	-35,	-131.312606811523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.776,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245312,	-35,	-131.449935913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245313,	-35,	-131.307113647461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245314,	-35,	-131.329086303711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.818,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245315,	-35,	-131.400497436523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245316,	-35,	-131.318099975586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.846,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245317,	-35,	-131.400497436523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.86,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245318,	-35,	-131.318099975586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.874,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245319,	-35,	-131.504867553711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245320,	-35,	-131.378524780273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.902,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245321,	-35,	-131.460922241211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245322,	-35,	-131.367538452148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245323,	-35,	-131.395004272461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245324,	-35,	-131.395004272461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.958,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245325,	-35,	-131.340072631836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.972,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245326,	-35,	-131.515853881836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.986,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245327,	-35,	-131.307113647461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245328,	-35,	-131.427963256836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.014,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245329,	-35,	-131.488388061523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.028,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245330,	-35,	-131.362045288086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.042,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245331,	-35,	-131.384017944336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.056,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245332,	-35,	-131.345565795898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.07,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245333,	-35,	-131.246673583984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.083,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245334,	-35,	-131.279647827148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.097,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245335,	-35,	-131.405990600586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245336,	-35,	-131.334579467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.125,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245337,	-35,	-131.329086303711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.14,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245338,	-35,	-131.444442749023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.153,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245339,	-35,	-131.471908569336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.168,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245340,	-35,	-131.279647827148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245341,	-35,	-131.427963256836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.195,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245342,	-35,	-131.548812866211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245343,	-35,	-131.373031616211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.223,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245344,	-35,	-131.504867553711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.237,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245345,	-35,	-131.351058959961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.251,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245346,	-35,	-131.411483764648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.265,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245347,	-35,	-131.477401733398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.279,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245348,	-35,	-131.345565795898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.293,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245349,	-35,	-131.345565795898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245350,	-35,	-131.433456420898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245351,	-35,	-131.329086303711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.335,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245352,	-35,	-131.559799194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245353,	-35,	-131.400497436523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245354,	-35,	-131.367538452148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245355,	-35,	-131.334579467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.391,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245356,	-35,	-131.307113647461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.405,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245357,	-35,	-131.351058959961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245358,	-35,	-131.318099975586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.433,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245359,	-35,	-131.427963256836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245360,	-35,	-131.411483764648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.461,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245361,	-35,	-131.351058959961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245362,	-35,	-131.603744506836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.489,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245363,	-35,	-131.422470092773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.503,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245364,	-35,	-131.466415405273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.517,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245365,	-35,	-131.455429077148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245366,	-35,	-131.438949584961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.545,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245367,	-35,	-131.329086303711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245368,	-35,	-131.351058959961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245369,	-35,	-131.444442749023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.587,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245370,	-35,	-131.400497436523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.601,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245371,	-35,	-131.499374389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.615,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245372,	-35,	-131.482894897461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.629,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245373,	-35,	-131.345565795898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.643,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245374,	-35,	-131.510360717773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.657,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245375,	-35,	-131.471908569336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245376,	-35,	-131.334579467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.685,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245377,	-35,	-131.296127319336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.699,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245378,	-35,	-131.444442749023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.714,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245379,	-35,	-131.395004272461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245380,	-35,	-131.373031616211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.741,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245381,	-35,	-131.318099975586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.756,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245382,	-35,	-131.307113647461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245383,	-35,	-131.460922241211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.783,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245384,	-35,	-131.356552124023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245385,	-35,	-131.301620483398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459099.811,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
