n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
23,	235289,	-40,	-147.693710327148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.427,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235290,	-55,	-43.9081993103027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235291,	-40,	-147.776123046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.446,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235292,	-55,	-44.0015869140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235293,	-40,	-147.754135131836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.459,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235294,	-55,	-43.7873458862305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235295,	-40,	-147.759643554688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235296,	-55,	-43.3808403015137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235297,	-40,	-147.721176147461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235298,	-55,	-42.5623321533203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.499,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235299,	-40,	-147.638778686523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235300,	-55,	-43.0842018127441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.515,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235301,	-40,	-147.803588867188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.523,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235302,	-55,	-42.8974266052246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235303,	-40,	-147.880493164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235304,	-55,	-43.6005744934082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.547,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235305,	-40,	-148.02880859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.555,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235306,	-55,	-42.9468688964844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.563,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235307,	-40,	-147.792602539062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.571,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235308,	-55,	-42.8974266052246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.579,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235309,	-40,	-147.710189819336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.588,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235310,	-55,	-43.4357719421387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.595,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235311,	-40,	-147.836547851562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.604,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235312,	-55,	-43.6115608215332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.615,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235313,	-40,	-148.056274414062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.62,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235314,	-55,	-43.5950813293457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.628,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235315,	-40,	-147.704696655273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.636,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235316,	-55,	-44.4245719909668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.644,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235317,	-40,	-147.869506835938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235318,	-55,	-43.748893737793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.66,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235319,	-40,	-147.951904296875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235320,	-55,	-43.6225471496582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235321,	-40,	-147.726669311523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235322,	-55,	-43.4137992858887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235323,	-40,	-147.968383789062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235324,	-55,	-42.7106552124023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.708,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235325,	-40,	-147.880493164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235326,	-55,	-42.8370018005371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235327,	-40,	-147.710189819336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.732,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235328,	-55,	-43.6060676574707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235329,	-40,	-147.907958984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.748,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235330,	-55,	-43.4797210693359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.756,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235331,	-40,	-148.039794921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.764,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235332,	-55,	-43.6060676574707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.772,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235333,	-40,	-147.880493164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.78,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235334,	-55,	-43.781852722168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.788,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235335,	-40,	-147.913452148438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235336,	-55,	-44.1938552856445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235337,	-40,	-148.045288085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.818,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235338,	-55,	-42.8205223083496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235339,	-40,	-147.864013671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.828,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235340,	-55,	-43.5291595458984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.837,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235341,	-40,	-147.858520507812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.845,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235342,	-55,	-44.6058540344238,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.853,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235343,	-40,	-147.875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.861,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235344,	-55,	-43.0842018127441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.869,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235345,	-40,	-147.85302734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.877,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235346,	-55,	-45.0892677307129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.885,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235347,	-40,	-148.188110351562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.893,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235348,	-55,	-44.2268142700195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.901,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235349,	-40,	-147.743148803711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.909,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235350,	-55,	-42.7271347045898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.917,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235351,	-40,	-147.869506835938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235352,	-55,	-43.5566253662109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.933,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235353,	-40,	-147.770629882812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.941,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235354,	-55,	-42.7381210327148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.949,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235355,	-40,	-147.957397460938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.957,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235356,	-55,	-43.6884651184082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235357,	-40,	-147.644271850586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.973,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235358,	-55,	-42.3041458129883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235359,	-40,	-147.842041015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235360,	-55,	-43.1885719299316,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.997,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235361,	-40,	-147.825561523438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459007.005,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235362,	-55,	-44.1334266662598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459007.013,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235363,	-40,	-147.858520507812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459007.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235364,	-55,	-42.8864402770996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459007.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235365,	-40,	-147.847534179688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459007.038,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235366,	-55,	-44.1444129943848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459007.046,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235367,	-40,	-147.973876953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459007.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235368,	-55,	-44.4740142822266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459007.062,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235369,	-40,	-147.85302734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459007.07,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235370,	-55,	-43.1720924377441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459007.078,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
